ladder_gate,resolution,epsilon,kernel,normalization,label,knot_id,bundle_kind,bundle_mode,radius_ratio_to_hole,centerline_hole_radius,free_hole_radius,bundle_radius,tube_count,tube_core_radius,circulation_per_tube,total_circulation,mean_vorticity,clock_omega,clock_period,clock_phase,clock_cycles,valid_geometry,status,intrinsic_residual,total_normalized_residual,isolated_baseline_residual,residual_reduction_fraction,deformation_rate,background_nonrigid_rate,background_velocity_rms,energy_proxy,impulse_norm,final_recurrence_error,relative_energy_drift,relative_length_drift,final_clock_phase,final_clock_cycles
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.32936890165789984,0.2902746794799386,0.22160098248303411,-0.4863151686753757,0.19444656608806912,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.15974480009817257,0.15974480009817257,0,0.0,0.0,1.0,12.473739408981253,6.236869704490626,1.0074260975270355,6.236869704490626,0.9926286428897717,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6069382949573259,0.5226694048755592,0.4568930258564009,-0.328403500621792,0.272297005321284,0.17908571177550026,0.5385138656192555,1.6652466328601916,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.16270749489837552,0.16270749489837552,0,0.0,0.0,-0.5,-6.011806788401159,-3.0059033942005793,2.0902818498099474,-3.0059033942005793,-0.4784043836437282,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0002436684748069647,0.00024366847467249028,0.0002436684748069647,0.0,0.00148433439533804,4.3114236887094284e-16,0.3925707216295374,0.17500489992126855,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-0.5,-4.0640941268990245,-2.0320470634495122,3.0920471381767762,-2.0320470634495122,-0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.15974480009817257,0.15974480009817257,0,0.0,0.0,-0.5,-6.236869704490626,-3.118434852245313,2.014852195054071,-3.118434852245313,-0.49631432144488585,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5011197605716374,0.4817993107910066,0.46231737689893054,-0.08393018651598227,0.231649949491966,0.08954285588775013,0.26925693280962776,1.6652466328601916,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.16270749489837552,0.16270749489837552,0,0.0,0.0,-1.0,-12.023613576802317,-6.011806788401159,1.0451409249049737,-6.011806788401159,-0.9568087672874565,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0002436684748069647,0.000243668474269067,0.0002436684748069647,0.0,0.00148433439533804,8.622847377418857e-16,0.7851414432590748,0.17500489992126855,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,-1.0,-8.128188253798049,-4.0640941268990245,1.5460235690883881,-4.0640941268990245,-0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.15974480009817257,0.15974480009817257,0,0.0,0.0,-1.0,-12.473739408981253,-6.236869704490626,1.0074260975270355,-6.236869704490626,-0.9926286428897717,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6029491924860055,0.5233022131438267,0.46231737689893054,-0.3041889027195688,0.2787220959442447,0.17908571177550026,0.5385138656192555,1.6652466328601916,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.16270749489837552,0.16270749489837552,0,0.0,0.0,0.5,6.011806788401159,3.0059033942005793,2.0902818498099474,3.0059033942005793,0.4784043836437282,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0002436684748069647,0.00024366847467249028,0.0002436684748069647,0.0,0.00148433439533804,4.3114236887094284e-16,0.3925707216295374,0.17500489992126855,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.24361655957608438,0.24285028461254776,0.22378900720029954,-0.08859931336143978,0.14967593851221686,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,0.5,4.0640941268990245,2.0320470634495122,3.0920471381767762,2.0320470634495122,0.3234103347433602,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2534339520098884,0.24366805718121104,0.22378900720029954,-0.13246827974465925,0.15570766077620948,0.06647755081612368,0.20770595195744346,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.15974480009817257,0.15974480009817257,0,0.0,0.0,0.5,6.236869704490626,3.118434852245313,2.014852195054071,3.118434852245313,0.49631432144488585,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.5013948108641769,0.48199039323143045,0.46231737689893054,-0.08452512476897289,0.23177709551850034,0.08954285588775013,0.26925693280962776,1.6652466328601916,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.16270749489837552,0.16270749489837552,0,0.0,0.0,1.0,12.023613576802317,6.011806788401159,1.0451409249049737,6.011806788401159,0.9568087672874565,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0002436684748069647,0.000243668474269067,0.0002436684748069647,0.0,0.00148433439533804,8.622847377418857e-16,0.7851414432590748,0.17500489992126855,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3033665985228547,0.2891533542632,0.22378900720029954,-0.35559204769754493,0.1863858533515909,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.1978919768200489,0.1978919768200489,0,0.0,0.0,1.0,8.128188253798049,4.0640941268990245,1.5460235690883881,4.0640941268990245,0.6468206694867203,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3190466626728008,0.2851802269642294,0.22378900720029954,-0.42565833176623413,0.19601955116613531,0.13295510163224736,0.4154119039148869,1.4270729665200546,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.04,winckelmans,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.15974480009817257,0.15974480009817257,0,0.0,0.0,1.0,12.473739408981253,6.236869704490626,1.0074260975270355,6.236869704490626,0.9926286428897717,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6034063411763446,0.5235691015103676,0.46231737689893054,-0.3051777227665362,0.27893341962245405,0.17908571177550026,0.5385138656192555,1.6652466328601916,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.15270749489837554,0.15270749489837554,0,0.0,0.0,-0.5,-6.824949245636363,-3.4124746228181815,1.8412401560925418,-3.4124746228181815,-0.5431122043971647,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0001092735490641558,0.00010927354896384452,0.0001092735490641558,0.0,0.0005161194794403236,4.3114236887094284e-16,0.3925707216295374,0.15352243945469318,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.5,-4.508205040966233,-2.2541025204831167,2.787444337639499,-2.2541025204831167,-0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-0.5,-4.508205040966233,-2.2541025204831167,2.787444337639499,-2.2541025204831167,-0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.1497448000981726,0.1497448000981726,0,0.0,0.0,-0.5,-7.0976835236740135,-3.5488417618370067,1.7704890014389332,-3.5488417618370067,-0.5648157086473105,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.49708498708391985,0.47617077889782583,0.45394672903097505,-0.09502933999553331,0.21936926082439617,0.08954285588775013,0.26925693280962776,1.4859840255275676,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.15270749489837554,0.15270749489837554,0,0.0,0.0,-1.0,-13.649898491272726,-6.824949245636363,0.9206200780462709,-6.824949245636363,-1.0862244087943294,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0001092735490641558,0.00010927354866291066,0.0001092735490641558,0.0,0.0005161194794403236,8.622847377418857e-16,0.7851414432590748,0.15352243945469318,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,-1.0,-9.016410081932467,-4.508205040966233,1.3937221688197494,-4.508205040966233,-0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.1497448000981726,0.1497448000981726,0,0.0,0.0,-1.0,-14.195367047348027,-7.0976835236740135,0.8852445007194666,-7.0976835236740135,-1.129631417294621,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6086522696271446,0.522024284297917,0.45394672903097505,-0.3408010911906212,0.26860517206619333,0.17908571177550026,0.5385138656192555,1.4859840255275676,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.15270749489837554,0.15270749489837554,0,0.0,0.0,0.5,6.824949245636363,3.4124746228181815,1.8412401560925418,3.4124746228181815,0.5431122043971647,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0001092735490641558,0.00010927354896384452,0.0001092735490641558,0.0,0.0005161194794403236,4.3114236887094284e-16,0.3925707216295374,0.15352243945469318,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2376013918720027,0.23816391770744205,0.2205383754039983,-0.07736982934034553,0.13728586056825612,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,0.5,4.508205040966233,2.2541025204831167,2.787444337639499,2.2541025204831167,0.35875155837078826,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.2594115315434644,0.246855743115753,0.2205383754039983,-0.17626481589997867,0.14988773874043232,0.06647755081612368,0.20770595195744346,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.1497448000981726,0.1497448000981726,0,0.0,0.0,0.5,7.0976835236740135,3.5488417618370067,1.7704890014389332,3.5488417618370067,0.5648157086473105,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.4973731301179996,0.47637226573473423,0.45394672903097505,-0.09566409076176274,0.2194964216239379,0.08954285588775013,0.26925693280962776,1.4859840255275676,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.15270749489837554,0.15270749489837554,0,0.0,0.0,1.0,13.649898491272726,6.824949245636363,0.9206200780462709,6.824949245636363,1.0862244087943294,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.0001092735490641558,0.00010927354866291066,0.0001092735490641558,0.0,0.0005161194794403236,8.622847377418857e-16,0.7851414432590748,0.15352243945469318,0.1289983705591986,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3012409033958705,0.2885155563474479,0.2205383754039983,-0.3659341728805041,0.17405671042255413,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,mirror_trefoil,3:1:1,continuum_rankine,continuum,1.0,0.2378919768200489,0.18789197682004888,0.18789197682004888,0,0.0,0.0,1.0,9.016410081932467,4.508205040966233,1.3937221688197494,4.508205040966233,0.7175031167415765,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.3352997531093422,0.2931519911497057,0.2205383754039983,-0.5203691987624177,0.19373588172723125,0.13295510163224736,0.4154119039148869,1.301174108916972,1.209126647163918,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,rosenhead,fixed_sampled_reach,figure_eight,4:1:1,continuum_rankine,continuum,1.0,0.19974480009817258,0.1497448000981726,0.1497448000981726,0,0.0,0.0,1.0,14.195367047348027,7.0976835236740135,0.8852445007194666,7.0976835236740135,1.129631417294621,True,FAIL_RELATIVE_EQUILIBRIUM_GATE,0.6091228756832122,0.5222968992157138,0.45394672903097505,-0.34183779004969717,0.2688128558734728,0.17908571177550026,0.5385138656192555,1.4859840255275676,1.0111527556733952,,,,,
B5_TOPOLOGY_SWEEP,96,0.05,winckelmans,fixed_sampled_reach,ring,0:1:1,continuum_rankine,continuum,1.0,0.20270749489837553,0.15270749489837554,0.15270749489837554,0,0.0,0.0,-0.5,-6.824949245636363,-3.4124746228181815,1.8412401560925418,-3.4124746228181815,-0.5431122043971647,True,PASS_RELATIVE_EQUILIBRIUM_GATE,0.00017656973450054397,0.0001765697343889878,0.00017656973450054397,0.0,0.0010052641475494098,4.3114236887094284e-16,0.3925707216295374,0.15352243945469318,0.1289983705591986,,,,,
