link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L6a4,-+-,30,30,0,True,0.0,5.560792843246934e+20,"[29.00589624317276,29.005896243172756,29.005896243172753,29.005896243172753,29.00589624317275,29.00589624317275,29.00589624317275,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172742,29.005896243172742,29.005896243172742,29.005896243172742,29.005896243172742,23.066343053062752,23.066343053062745,23.06199422688634,23.06199422688634,18.900142330860366,18.900142330860362,17.64167548672526,17.64167548672526,14.688984620589364,14.688984620589359,14.685469263315388,14.685469263315388]"
L6a4,-++,30,30,0,True,0.0,5.5612545411991365e+20,"[29.005896243172756,29.005896243172753,29.005896243172753,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172742,29.005896243172742,29.00589624317274,29.00589624317274,29.00589624317274,29.00589624317274,23.06373000962156,23.063730009621548,23.062353180289712,23.06235318028971,18.906134304711685,18.906134304711664,17.63829617705487,17.63829617705487,14.688036796969989,14.688036796969985,14.687229653788483,14.68722965378848]"
L6a4,+--,30,30,0,True,0.0,5.5612545411991365e+20,"[29.005896243172767,29.005896243172756,29.005896243172753,29.005896243172753,29.005896243172753,29.005896243172753,29.005896243172753,29.005896243172753,29.005896243172753,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.005896243172746,29.00589624317274,29.00589624317274,23.063730009621565,23.063730009621562,23.062353180289712,23.06235318028971,18.906134304711667,18.906134304711664,17.638296177055054,17.63829617705487,14.688036796969998,14.688036796969994,14.687229653788489,14.687229653788481]"
L6a4,+-+,30,30,0,True,0.0,5.560792843246934e+20,"[29.005896243172767,29.005896243172767,29.005896243172756,29.005896243172753,29.005896243172753,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.00589624317275,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172742,23.06634305306275,23.066343053062734,23.06199422688635,23.06199422688634,18.900142330860366,18.900142330860362,17.64167548672526,17.641675486725255,14.688984620589366,14.688984620589363,14.685469263315392,14.68546926331539]"
L6a4,++-,30,30,0,True,0.0,5.560858418990071e+20,"[29.005896243172756,29.005896243172753,29.00589624317275,29.00589624317275,29.00589624317275,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172742,29.005896243172742,29.005896243172742,29.005896243172742,29.00589624317274,29.00589624317274,29.00589624317274,29.00589624317274,23.066444120787214,23.06644412078721,23.06147172346938,23.061471723469374,18.900745368129726,18.900745368129723,17.64150797986866,17.641507979868656,14.688992347484511,14.688992347484511,14.685573979220107,14.685573979220104]"
L6a4,+++,30,30,0,True,0.0,5.561005498403048e+20,"[29.005896243172764,29.00589624317275,29.00589624317275,29.00589624317275,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172746,29.005896243172742,29.00589624317274,29.005896243172735,23.066502716513806,23.066502716513796,23.061492922860346,23.06149292286034,18.901960937962986,18.901960937962986,17.6408557492614,17.640855749261398,14.689233232771652,14.689233232771647,14.685269271881925,14.685269271881918]"
L4a1,--,20,20,0,True,0.0,323776773891.1904,"[20.01033568113491,20.01033568113491,20.010335681134908,20.010335681134904,20.0103356811349,20.0103356811349,20.0103356811349,20.0103356811349,19.825636989697582,19.825636989697582,16.169458317529223,16.16945831752922,15.033587567560051,15.033587567560051,9.451092150327685,9.451092150327682,9.249613283628712,9.249613283628653,4.79333043543708,4.793330435437069]"
L4a1,-+,20,20,0,True,0.0,312371472419.1136,"[20.01033568113491,20.0103356811349,20.0103356811349,20.0103356811349,20.010335681134897,20.010335681134897,20.010335681134897,20.010335681134894,16.169458351706897,16.169458351706897,13.677692073352931,13.67769207335293,13.55312618948961,13.553126189489607,10.99539520933621,10.99539520933621,9.451092058891494,9.45109205889148,6.254797509000603,6.2547975090006]"
L4a1,+-,20,20,0,True,0.0,312371472419.1136,"[20.010335681134908,20.010335681134904,20.010335681134904,20.0103356811349,20.0103356811349,20.010335681134897,20.010335681134897,20.010335681134894,16.169458351706897,16.169458351706886,13.677692073352935,13.677692073352931,13.553126189489612,13.553126189489609,10.995395209336214,10.995395209336209,9.451092058891488,9.451092058891485,6.2547975090006025,6.254797509000599]"
L4a1,++,20,20,0,True,0.0,323776773891.1904,"[20.01033568113492,20.01033568113491,20.010335681134908,20.010335681134908,20.010335681134904,20.010335681134904,20.0103356811349,20.010335681134897,19.825636989697582,19.825636989697582,16.16945831752923,16.169458317529223,15.033587567560055,15.033587567560042,9.451092150327687,9.451092150327678,9.24961328362866,9.249613283628657,4.793330435437071,4.793330435437069]"
