link_id,common_name,signs,global_reversal_partner,circulation_class,primary_profile,normalization_mode,epsilon_D,relative_equilibrium_score,primary_gradient_norm,primary_gradient_cancellation_ratio,hessian_scheme,step_convergence_pass,step_gradient_relative_difference,step_hessian_relative_difference,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,lowest_positive_frequency,readiness_level,readiness_label,blocking_warnings
L6a4,Borromean rings,-+-,+-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19701438992373557,9.423944831054587,0.5171279226858485,full-central,False,0.00016172818816156777,2.2461449225104664,-119.07330792399786,6,1.5483376333986116,30,30,True,0.0,12,False,False,True,0.143670917397369,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,-++,+--,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19695476052705382,9.423917472480955,0.5171378207103824,full-central,False,0.00016172894813849085,2.2354296316562574,-119.05373554544056,6,1.4221733214958165,30,30,True,0.0,12,False,False,True,0.1281236062039112,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+--,-++,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19695476052705382,9.423917472480955,0.5171378207103824,full-central,False,0.00016172894813849085,2.2354296316562574,-119.05373554544056,6,1.4221733214958165,30,30,True,0.0,12,False,False,True,0.12812360620391092,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+-+,-+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.19701438992373557,9.423944831054587,0.5171279226858485,full-central,False,0.00016172818816156777,2.2461449225104664,-119.07330792399786,6,1.5483376333986116,30,30,True,0.0,12,False,False,True,0.1436709173973687,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,++-,--+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.1970008986643245,9.423801532433584,0.5171205083493101,full-central,False,0.0001617309563589998,2.2434010839321266,-119.04490884077194,6,1.7562457941298049,30,30,True,0.0,12,False,False,True,0.1316240670045204,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L6a4,Borromean rings,+++,---,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.19694357061597606,9.423474634885958,0.5170995741923187,full-central,False,0.00016173623051265454,2.2433031677966264,-119.01212720083383,6,1.3399944635369254,30,30,True,0.0,12,False,False,True,0.13655498891068177,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved;higher_link_invariant_required_but_not_computed
L4a1,,--,++,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15328284527981995,3.7611907370946165,0.26915022512267184,full-central,True,0.00011845808652806161,0.002476308124069685,-28.46056257160409,5,5.397853993036338,20,20,True,0.0,10,False,False,True,0.9351292678946426,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,-+,+-,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4954827751668172,4.2963892190055395,0.31528571580905984,full-central,True,0.00010363418046659316,0.002422704458617881,-30.26764165781906,5,3.768804440379474,20,20,True,0.0,10,False,False,True,1.052018216929127,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,+-,-+,mixed,hybrid_equal_normalized,diameter_dimensional,0.1,0.4954827751668172,4.2963892190055395,0.31528571580905984,full-central,True,0.00010363418046659316,0.002422704458617881,-30.26764165781906,5,3.768804440379474,20,20,True,0.0,10,False,False,True,1.05201821692913,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
L4a1,,++,--,co-oriented,hybrid_equal_normalized,diameter_dimensional,0.1,0.15328284527981995,3.7611907370946165,0.26915022512267184,full-central,True,0.00011845808652806161,0.002476308124069685,-28.46056257160409,5,5.397853993036338,20,20,True,0.0,10,False,False,True,0.9351292678946431,1,pair-linking-sector-resolved,spectral_sampling_or_tail_gate_not_resolved
