link_id,backend,circulation_class,signs,epsilon_D,relative_equilibrium_score,normal_rigid_residual_rms,omega_norm,translation_norm,impulse_norm_D2,neumann_energy_proxy,neumann_self_energy_proxy,neumann_mutual_energy_proxy,mutual_energy_fraction,pair_helicity_proxy_Gamma2
L6a1,cpp,mixed,+-,0.1,0.37911433787681786,0.06594548045856384,0.051671938417747636,0.14517044749912558,6.065887941726797,0.6295438878485917,0.8238532670893705,-0.19430937924077873,-0.30865104560829454,4.004160418634247
L6a1,cpp,co-oriented,++,0.1,0.31474492880740856,0.05343036127567027,0.08184668798423127,0.13481235642609737,6.74734533821071,1.0181626463301492,0.8238532670893705,0.19430937924077873,0.19084316237798024,-4.004160418634247
L6a2,cpp,co-oriented,--,0.1,0.3651088481698117,0.05816641672099981,0.10593192078346472,0.06374091445313601,5.020538575654039,1.0697018574443278,1.072619219141457,-0.002917361697129195,-0.00272726617872684,-6.004842103900811
L6a2,cpp,mixed,-+,0.1,0.36463347560329884,0.058171805140350474,0.10577202507013468,0.06474765567514679,5.061061726766737,1.0755365808385862,1.072619219141457,0.002917361697129195,0.0027124709183341347,6.004842103900811
L6a2,cpp,mixed,+-,0.1,0.36463347560329884,0.058171805140350474,0.10577202507013468,0.06474765567514679,5.061061726766737,1.0755365808385862,1.072619219141457,0.002917361697129195,0.0027124709183341347,6.004842103900811
L6a2,cpp,co-oriented,++,0.1,0.3651088481698117,0.05816641672099981,0.10593192078346472,0.06374091445313601,5.020538575654039,1.0697018574443278,1.072619219141457,-0.002917361697129195,-0.00272726617872684,-6.004842103900811
L6a3,cpp,co-oriented,--,0.1,0.473766381296581,0.06870324431289701,0.04341221073218812,0.09145478853536697,3.3174087283756606,0.3023056346675753,1.2341481170691768,-0.9318424824016015,-3.0824515838954984,6.005230359821237
L6a3,cpp,mixed,-+,0.1,0.21741733623871054,0.04002283037338336,0.055502759130239936,0.17562682316114586,12.199913617844452,2.1659905994707778,1.2341481170691768,0.931842482401601,0.43021538626681044,-6.005230359821237
L6a3,cpp,mixed,+-,0.1,0.21741733623871054,0.04002283037338336,0.055502759130239936,0.17562682316114586,12.199913617844452,2.1659905994707778,1.2341481170691768,0.931842482401601,0.43021538626681044,-6.005230359821237
L6a3,cpp,co-oriented,++,0.1,0.473766381296581,0.06870324431289701,0.04341221073218812,0.09145478853536697,3.3174087283756606,0.3023056346675753,1.2341481170691768,-0.9318424824016015,-3.0824515838954984,6.005230359821237
L6a4,cpp,co-oriented,---,0.1,0.18629153818053334,0.0378399749961439,1.4703718410829521e-05,0.23545695885295775,10.598826770508127,2.174871480490788,2.1746995383553904,0.00017194213539761805,7.905852687847885e-05,5.5092319618221425e-09
L6a4,cpp,mixed,--+,0.1,0.18636310123326502,0.03784917934246865,3.7701860870571643e-05,0.2354310062052053,10.598107949677246,2.174745842494353,2.1746995383553904,4.6304138962671715e-05,2.1291747319568424e-05,4.190839661487943e-09
L6a4,cpp,mixed,-+-,0.1,0.18632141442783587,0.037840515868130226,2.1165597846670872e-05,0.23543316914307272,10.598012626551144,2.1747675692378583,2.1746995383553904,6.803088246787325e-05,3.128190958434906e-05,-7.292896766945371e-09
L6a4,cpp,mixed,-++,0.1,0.18632207877249127,0.03784536727159275,3.731158107970233e-05,0.23545434404058868,10.599383150442929,2.1744132611985623,2.1746995383553904,-0.000286277156828163,-0.00013165719779981643,-2.4071748563647155e-09
L6a4,cpp,mixed,+--,0.1,0.18632207877249127,0.03784536727159275,3.731158107970233e-05,0.23545434404058868,10.599383150442929,2.1744132611985623,2.1746995383553904,-0.000286277156828163,-0.00013165719779981643,-2.4071748563647155e-09
L6a4,cpp,mixed,+-+,0.1,0.18632141442783587,0.037840515868130226,2.1165597846670872e-05,0.23543316914307272,10.598012626551144,2.1747675692378583,2.1746995383553904,6.803088246787325e-05,3.128190958434906e-05,-7.292896766945371e-09
L6a4,cpp,mixed,++-,0.1,0.18636310123326502,0.03784917934246865,3.7701860870571643e-05,0.2354310062052053,10.598107949677246,2.174745842494353,2.1746995383553904,4.6304138962671715e-05,2.1291747319568424e-05,4.190839661487943e-09
L6a4,cpp,co-oriented,+++,0.1,0.18629153818053334,0.0378399749961439,1.4703718410829521e-05,0.23545695885295775,10.598826770508127,2.174871480490788,2.1746995383553904,0.00017194213539761805,7.905852687847885e-05,5.5092319618221425e-09
L6a5,cpp,co-oriented,---,0.1,0.2614651946470559,0.05437692719875302,0.03923171810487479,0.21506577540102592,9.808299857263782,2.148993078593961,1.978405337166616,0.17058774142734512,0.07938031216878415,2.0006307265944576
L6a5,cpp,mixed,--+,0.1,0.5202822657451652,0.0861630735792781,0.074392933313747,0.0411048856205141,0.10683250081287494,1.3096949832314035,1.978405337166616,-0.6687103539352124,-0.5105848021844803,-6.002582671380776
L6a5,cpp,mixed,-+-,0.1,0.2183173547518633,0.047790884256186196,0.013116053736181996,0.2437136426527206,11.665667144582736,2.3086177945719144,1.978405337166616,0.3302124574052985,0.14303470162176826,2.0013192715470636
L6a5,cpp,mixed,-++,0.1,0.26425580179312563,0.05499230006361958,0.03930286581004244,0.21476023472913924,9.788467311219495,2.1463154922691845,1.978405337166616,0.16791015510256857,0.07823181433827613,2.000632673239255
L6a5,cpp,mixed,+--,0.1,0.26425580179312563,0.05499230006361958,0.03930286581004244,0.21476023472913924,9.788467311219495,2.1463154922691845,1.978405337166616,0.16791015510256857,0.07823181433827613,2.000632673239255
L6a5,cpp,mixed,+-+,0.1,0.2183173547518633,0.047790884256186196,0.013116053736181996,0.2437136426527206,11.665667144582736,2.3086177945719144,1.978405337166616,0.3302124574052985,0.14303470162176826,2.0013192715470636
L6a5,cpp,mixed,++-,0.1,0.5202822657451652,0.0861630735792781,0.074392933313747,0.0411048856205141,0.10683250081287494,1.3096949832314035,1.978405337166616,-0.6687103539352124,-0.5105848021844803,-6.002582671380776
L6a5,cpp,co-oriented,+++,0.1,0.2614651946470559,0.05437692719875302,0.03923171810487479,0.21506577540102592,9.808299857263782,2.148993078593961,1.978405337166616,0.17058774142734512,0.07938031216878415,2.0006307265944576
L6n1,cpp,co-oriented,---,0.1,0.23245916493140661,0.0527206543813958,0.061298866127320516,0.2436946188108822,9.634489118544174,2.0942509301085903,2.099676486222312,-0.00542555611372153,-0.002590690559435591,-2.0004406228272433
L6n1,cpp,mixed,--+,0.1,0.443719352754703,0.07298024332986874,0.12639232921530896,0.03470904744994577,0.7097103658113467,1.3779410123880442,2.099676486222312,-0.7217354738342676,-0.523778207735803,-2.0006009035661423
L6n1,cpp,mixed,-+-,0.1,0.18461172856907246,0.04131766114216279,0.03349383494635058,0.24344908491973952,10.480544859673085,2.655348721989405,2.099676486222312,0.5556722357670933,0.20926525814311123,6.001405640355132
L6n1,cpp,mixed,-++,0.1,0.23520527441752423,0.055536232993563764,0.06067833323296017,0.25088639722148126,10.315678600878528,2.271165280403207,2.099676486222312,0.17148879418089535,0.07550696361052614,-2.000364113961746
L6n1,cpp,mixed,+--,0.1,0.23520527441752423,0.055536232993563764,0.06067833323296017,0.25088639722148126,10.315678600878528,2.271165280403207,2.099676486222312,0.17148879418089535,0.07550696361052614,-2.000364113961746
L6n1,cpp,mixed,+-+,0.1,0.18461172856907246,0.04131766114216279,0.03349383494635058,0.24344908491973952,10.480544859673085,2.655348721989405,2.099676486222312,0.5556722357670933,0.20926525814311123,6.001405640355132
L6n1,cpp,mixed,++-,0.1,0.443719352754703,0.07298024332986874,0.12639232921530896,0.03470904744994577,0.7097103658113467,1.3779410123880442,2.099676486222312,-0.7217354738342676,-0.523778207735803,-2.0006009035661423
L6n1,cpp,co-oriented,+++,0.1,0.23245916493140661,0.0527206543813958,0.061298866127320516,0.2436946188108822,9.634489118544174,2.0942509301085903,2.099676486222312,-0.00542555611372153,-0.002590690559435591,-2.0004406228272433
L7a1,cpp,co-oriented,--,0.1,0.21290509399050717,0.04141875108405225,0.00862843804495784,0.21717915563641788,13.748663182341785,1.382988330005816,1.289349234521982,0.09363909548383398,0.06770779872266905,-0.000537573490697123
L7a1,cpp,mixed,-+,0.1,0.2432150253220036,0.044950158295316685,0.023723590512507612,0.202039731019716,11.87756399524333,1.195710139038148,1.289349234521982,-0.09363909548383398,-0.07831253781887226,0.000537573490697123
L7a1,cpp,mixed,+-,0.1,0.2432150253220036,0.044950158295316685,0.023723590512507612,0.202039731019716,11.87756399524333,1.195710139038148,1.289349234521982,-0.09363909548383398,-0.07831253781887226,0.000537573490697123
L7a1,cpp,co-oriented,++,0.1,0.21290509399050717,0.04141875108405225,0.00862843804495784,0.21717915563641788,13.748663182341785,1.382988330005816,1.289349234521982,0.09363909548383398,0.06770779872266905,-0.000537573490697123
L7a2,cpp,co-oriented,--,0.1,0.4948250875746546,0.0712658195596758,0.06652498360078844,0.04356255262208712,2.169837332223841,0.30060453043868557,0.7689216294337452,-0.46831709899505963,-1.5579176345467038,4.0052517211080945
L7a2,cpp,mixed,-+,0.1,0.2222386761032251,0.04320321037011575,0.02432495877881899,0.20544253041338092,12.653197800797743,1.237238728428805,0.7689216294337452,0.4683170989950597,0.3785179757424707,-4.0052517211080945
L7a2,cpp,mixed,+-,0.1,0.2222386761032251,0.04320321037011575,0.02432495877881899,0.20544253041338092,12.653197800797743,1.237238728428805,0.7689216294337452,0.4683170989950597,0.3785179757424707,-4.0052517211080945
L7a2,cpp,co-oriented,++,0.1,0.4948250875746546,0.0712658195596758,0.06652498360078844,0.04356255262208712,2.169837332223841,0.30060453043868557,0.7689216294337452,-0.46831709899505963,-1.5579176345467038,4.0052517211080945
L7a3,cpp,co-oriented,--,0.1,0.26060806336344394,0.04830624775412279,0.049154654156090105,0.18683806754191043,11.707035924062609,1.364698980661815,1.3588712450620124,0.0058277355998026525,0.004270345096159208,6.836507091012393e-06
L7a3,cpp,mixed,-+,0.1,0.2626631841998255,0.04841019753720316,0.04963734079892387,0.18556922819915697,11.61439378429465,1.3530435094622097,1.3588712450620124,-0.0058277355998026525,-0.00430713096736925,-6.836507091012393e-06
L7a3,cpp,mixed,+-,0.1,0.2626631841998255,0.04841019753720316,0.04963734079892387,0.18556922819915697,11.61439378429465,1.3530435094622097,1.3588712450620124,-0.0058277355998026525,-0.00430713096736925,-6.836507091012393e-06
L7a3,cpp,co-oriented,++,0.1,0.26060806336344394,0.04830624775412279,0.049154654156090105,0.18683806754191043,11.707035924062609,1.364698980661815,1.3588712450620124,0.0058277355998026525,0.004270345096159208,6.836507091012393e-06
L7a4,cpp,co-oriented,--,0.1,0.4229667176925271,0.0644042311275045,0.040480652699513446,0.12035214217028117,4.886983221254507,0.2815619752607499,0.5970772664142111,-0.3155152911534612,-1.1205891380086666,-0.00013402137436663964
L7a4,cpp,mixed,-+,0.1,0.26520330373835177,0.05308368656388699,0.04967496834498309,0.19486776287017124,10.773308513233737,0.9125925575676724,0.5970772664142111,0.31551529115346133,0.3457351131532372,0.00013402137436663964
L7a4,cpp,mixed,+-,0.1,0.26520330373835177,0.05308368656388699,0.04967496834498309,0.19486776287017124,10.773308513233737,0.9125925575676724,0.5970772664142111,0.31551529115346133,0.3457351131532372,0.00013402137436663964
L7a4,cpp,co-oriented,++,0.1,0.4229667176925271,0.0644042311275045,0.040480652699513446,0.12035214217028117,4.886983221254507,0.2815619752607499,0.5970772664142111,-0.3155152911534612,-1.1205891380086666,-0.00013402137436663964
L7a5,cpp,co-oriented,--,0.1,0.3255431947741338,0.06030762657042892,0.09105763133984389,0.1419427463728885,7.567514094175184,0.7619689252897541,1.083036930961636,-0.32106800567188176,-0.4213662723185058,2.00179168113264
L7a5,cpp,mixed,-+,0.1,0.2560875297203532,0.045369789221501616,0.03245582462595394,0.18964539909081893,12.076034582594344,1.4041049366335177,1.083036930961636,0.32106800567188176,0.2286638251138654,-2.00179168113264
L7a5,cpp,mixed,+-,0.1,0.2560875297203532,0.045369789221501616,0.03245582462595394,0.18964539909081893,12.076034582594344,1.4041049366335177,1.083036930961636,0.32106800567188176,0.2286638251138654,-2.00179168113264
L7a5,cpp,co-oriented,++,0.1,0.3255431947741338,0.06030762657042892,0.09105763133984389,0.1419427463728885,7.567514094175184,0.7619689252897541,1.083036930961636,-0.32106800567188176,-0.4213662723185058,2.00179168113264
L7a6,cpp,co-oriented,--,0.1,0.24377996019711118,0.04548896820248369,0.030177842122002252,0.19979037291951243,12.178690376518452,1.4993996642375456,1.0417973259891486,0.4576023382483969,0.30519036996122756,2.0019761926089457
L7a6,cpp,mixed,-+,0.1,0.4221455749368408,0.06921760921223685,0.07022316964504606,0.10025910404634761,5.167044889479854,0.5841949877407517,1.0417973259891486,-0.4576023382483969,-0.7833041156653455,-2.0019761926089457
L7a6,cpp,mixed,+-,0.1,0.4221455749368408,0.06921760921223685,0.07022316964504606,0.10025910404634761,5.167044889479854,0.5841949877407517,1.0417973259891486,-0.4576023382483969,-0.7833041156653455,-2.0019761926089457
L7a6,cpp,co-oriented,++,0.1,0.24377996019711118,0.04548896820248369,0.030177842122002252,0.19979037291951243,12.178690376518452,1.4993996642375456,1.0417973259891486,0.4576023382483969,0.30519036996122756,2.0019761926089457
L7a7,cpp,co-oriented,---,0.1,0.3166503297706997,0.06329967451291299,0.06663606406780853,0.18591515913628892,8.965867536624096,1.7923419430614014,1.8271421881567382,-0.03480024509533686,-0.019416074722826863,2.0005385048255935
L7a7,cpp,mixed,--+,0.1,0.2500966702063522,0.051679435121692006,0.011744438944886988,0.23278634594001452,9.875669582649225,1.7227559827676424,1.8271421881567382,-0.10438620538909582,-0.06059256588469208,2.0019857451986356
L7a7,cpp,mixed,-+-,0.1,0.35276514760054967,0.06277397466758133,0.11084301893397942,0.09458728976559895,3.5108897992559633,1.9925671760559682,1.8271421881567382,0.16542498789923,0.08302103431547417,-6.003084393157426
L7a7,cpp,mixed,-++,0.1,0.31517596087403615,0.06317101192747851,0.06638924658889479,0.18676432450541808,8.978579673775076,1.8009036507419416,1.8271421881567382,-0.026238537414796648,-0.01456965085499539,2.000560143133197
L7a7,cpp,mixed,+--,0.1,0.31517596087403615,0.06317101192747851,0.06638924658889479,0.18676432450541808,8.978579673775076,1.8009036507419416,1.8271421881567382,-0.026238537414796648,-0.01456965085499539,2.000560143133197
L7a7,cpp,mixed,+-+,0.1,0.35276514760054967,0.06277397466758133,0.11084301893397942,0.09458728976559895,3.5108897992559633,1.9925671760559682,1.8271421881567382,0.16542498789923,0.08302103431547417,-6.003084393157426
L7a7,cpp,mixed,++-,0.1,0.2500966702063522,0.051679435121692006,0.011744438944886988,0.23278634594001452,9.875669582649225,1.7227559827676424,1.8271421881567382,-0.10438620538909582,-0.06059256588469208,2.0019857451986356
L7a7,cpp,co-oriented,+++,0.1,0.3166503297706997,0.06329967451291299,0.06663606406780853,0.18591515913628892,8.965867536624096,1.7923419430614014,1.8271421881567382,-0.03480024509533686,-0.019416074722826863,2.0005385048255935
L7n1,cpp,co-oriented,--,0.1,0.21987216580653457,0.0420525003833187,0.03845490551312242,0.20440983578838087,11.667162051412399,1.9247850940073625,1.7982431199338575,0.12654197407350498,0.06574342998991499,-4.001840360163805
L7n1,cpp,mixed,-+,0.1,0.2606794496643926,0.05375693860883986,0.058590877286446894,0.21230071626582495,12.635801364398208,1.6717011458603526,1.7982431199338575,-0.12654197407350498,-0.07569652888428169,4.001840360163805
L7n1,cpp,mixed,+-,0.1,0.2606794496643926,0.05375693860883986,0.058590877286446894,0.21230071626582495,12.635801364398208,1.6717011458603526,1.7982431199338575,-0.12654197407350498,-0.07569652888428169,4.001840360163805
L7n1,cpp,co-oriented,++,0.1,0.21987216580653457,0.0420525003833187,0.03845490551312242,0.20440983578838087,11.667162051412399,1.9247850940073625,1.7982431199338575,0.12654197407350498,0.06574342998991499,-4.001840360163805
L7n2,cpp,co-oriented,--,0.1,0.26488284745416996,0.05895755230932923,0.048210057623987584,0.22948850348065675,12.877180515823154,1.544763293282239,1.4424927833871575,0.10227050989508157,0.06620464788348387,-6.312369010117308e-05
L7n2,cpp,mixed,-+,0.1,0.270148992954184,0.05641559930708297,0.05480620553661915,0.21558375791566287,11.846991951911106,1.3402222734920763,1.4424927833871575,-0.10227050989508113,-0.07630861829255053,6.312369010117308e-05
L7n2,cpp,mixed,+-,0.1,0.270148992954184,0.05641559930708297,0.05480620553661915,0.21558375791566287,11.846991951911106,1.3402222734920763,1.4424927833871575,-0.10227050989508113,-0.07630861829255053,6.312369010117308e-05
L7n2,cpp,co-oriented,++,0.1,0.26488284745416996,0.05895755230932923,0.048210057623987584,0.22948850348065675,12.877180515823154,1.544763293282239,1.4424927833871575,0.10227050989508157,0.06620464788348387,-6.312369010117308e-05
