link_id,signs,profile,mode_index,frequency_dimensionless,frequency_ratio_to_lowest,spectrally_stable_screen,spectrally_stable_claim,stability_claim_eligible,used_pseudoinverse
L2a1,+-,geometric_tube,1,8.566938286775226,1.0,False,False,True,True
L2a1,+-,geometric_tube,2,9.046611132146726,1.0559911638574506,False,False,True,True
L2a1,+-,geometric_tube,3,16.098334250995762,1.879123405831783,False,False,True,True
L2a1,+-,geometric_tube,4,18.875038555948148,2.2032420363159995,False,False,True,True
L2a1,+-,geometric_tube,5,20.57405560412866,2.4015645864857937,False,False,True,True
L2a1,+-,hydrodynamic_proxy,1,0.017281208601478595,1.0,False,False,True,True
L2a1,+-,hydrodynamic_proxy,2,0.3681986438639271,21.30630168033639,False,False,True,True
L2a1,+-,hydrodynamic_proxy,3,0.6714997827910352,38.85722337346134,False,False,True,True
L2a1,+-,hybrid_equal_normalized,1,2.18617177506704,1.0,False,False,True,True
L2a1,+-,hybrid_equal_normalized,2,2.218092846082374,1.014601355382678,False,False,True,True
L2a1,+-,hybrid_equal_normalized,3,3.950572800100849,1.807073371432445,False,False,True,True
L2a1,+-,hybrid_equal_normalized,4,4.684613468508948,2.142838692703043,False,False,True,True
L2a1,+-,hybrid_equal_normalized,5,5.071249661871925,2.3196940513589848,False,False,True,True
L2a1,++,geometric_tube,1,8.566938286768995,1.0,False,False,True,True
L2a1,++,geometric_tube,2,9.046611132152329,1.0559911638588728,False,False,True,True
L2a1,++,geometric_tube,3,16.098334250993453,1.8791234058328803,False,False,True,True
L2a1,++,geometric_tube,4,18.87503855595427,2.2032420363183163,False,False,True,True
L2a1,++,geometric_tube,5,20.574055604122886,2.4015645864868667,False,False,True,True
L2a1,++,hydrodynamic_proxy,1,0.017281208602040802,1.0,False,False,True,True
L2a1,++,hydrodynamic_proxy,2,0.36819864386311046,21.306301679595983,False,False,True,True
L2a1,++,hydrodynamic_proxy,3,0.6714997827910935,38.85722337220057,False,False,True,True
L2a1,++,hybrid_equal_normalized,1,2.1861717750657843,1.0,False,False,True,True
L2a1,++,hybrid_equal_normalized,2,2.2180928460835405,1.0146013553837945,False,False,True,True
L2a1,++,hybrid_equal_normalized,3,3.9505728001000353,1.8070733714331109,False,False,True,True
L2a1,++,hybrid_equal_normalized,4,4.684613468510947,2.1428386927051886,False,False,True,True
L2a1,++,hybrid_equal_normalized,5,5.07124966187015,2.319694051359505,False,False,True,True
L4a1,--,geometric_tube,1,9.83632319848552,1.0,False,False,True,False
L4a1,--,geometric_tube,2,12.436461872117452,1.2643405082533554,False,False,True,False
L4a1,--,geometric_tube,3,22.229028294999335,2.259892019247791,False,False,True,False
L4a1,--,geometric_tube,4,27.875440168319276,2.8339288579508253,False,False,True,False
L4a1,--,hydrodynamic_proxy,1,0.27583637392531485,1.0,False,False,True,False
L4a1,--,hydrodynamic_proxy,2,0.3261431047657508,1.1823788868905918,False,False,True,False
L4a1,--,hydrodynamic_proxy,3,0.5407690502067044,1.960470414076435,False,False,True,False
L4a1,--,hybrid_equal_normalized,1,0.2715165160587819,1.0,False,False,True,False
L4a1,--,hybrid_equal_normalized,2,2.39664403579219,8.826881217322812,False,False,True,False
L4a1,--,hybrid_equal_normalized,3,3.0604887684026445,11.271832788765103,False,False,True,False
L4a1,--,hybrid_equal_normalized,4,5.465622684605913,20.129982381707617,False,False,True,False
L4a1,--,hybrid_equal_normalized,5,7.000430812025265,25.782707120879927,False,False,True,False
L4a1,-+,geometric_tube,1,4.068541612517018,1.0,False,False,True,False
L4a1,-+,geometric_tube,2,4.5211799829003905,1.111253223757332,False,False,True,False
L4a1,-+,geometric_tube,3,4.94735244906246,1.2160014374295074,False,False,True,False
L4a1,-+,geometric_tube,4,5.294993074310202,1.3014474420072197,False,False,True,False
L4a1,-+,geometric_tube,5,11.720858584405429,2.8808501179748967,False,False,True,False
L4a1,-+,geometric_tube,6,13.905685759597294,3.4178551146720335,False,False,True,False
L4a1,-+,geometric_tube,7,16.33381830721096,4.014661729637806,False,False,True,False
L4a1,-+,geometric_tube,8,25.083693521868796,6.165278842103492,False,False,True,False
L4a1,-+,hydrodynamic_proxy,1,0.021890844797694254,1.0,False,False,True,False
L4a1,-+,hydrodynamic_proxy,2,0.12045061869594872,5.502328476086756,False,False,True,False
L4a1,-+,hydrodynamic_proxy,3,0.12093287485138073,5.5243585146663,False,False,True,False
L4a1,-+,hydrodynamic_proxy,4,0.19427877210786412,8.874886917490153,False,False,True,False
L4a1,-+,hydrodynamic_proxy,5,0.4063314189542511,18.56170571347935,False,False,True,False
L4a1,-+,hydrodynamic_proxy,6,0.47421214996696226,21.662578778910838,False,False,True,False
L4a1,-+,hybrid_equal_normalized,1,1.021552309481719,1.0,False,False,True,False
L4a1,-+,hybrid_equal_normalized,2,1.2801121691707946,1.2531048653007844,False,False,True,False
L4a1,-+,hybrid_equal_normalized,3,2.937272697484717,2.8753032715230535,False,False,True,False
L4a1,-+,hybrid_equal_normalized,4,3.509124262562719,3.4350901368360285,False,False,True,False
L4a1,-+,hybrid_equal_normalized,5,4.142565601610538,4.055167379252712,False,False,True,False
L4a1,-+,hybrid_equal_normalized,6,6.28813340215101,6.155468832860133,False,False,True,False
L4a1,+-,geometric_tube,1,4.068541612517033,1.0,False,False,True,False
L4a1,+-,geometric_tube,2,4.521179982900416,1.1112532237573343,False,False,True,False
L4a1,+-,geometric_tube,3,4.947352449062427,1.2160014374294947,False,False,True,False
L4a1,+-,geometric_tube,4,5.294993074310202,1.3014474420072148,False,False,True,False
L4a1,+-,geometric_tube,5,11.720858584405418,2.8808501179748833,False,False,True,False
L4a1,+-,geometric_tube,6,13.905685759597283,3.4178551146720184,False,False,True,False
L4a1,+-,geometric_tube,7,16.33381830721092,4.014661729637781,False,False,True,False
L4a1,+-,geometric_tube,8,25.083693521868778,6.165278842103465,False,False,True,False
L4a1,+-,hydrodynamic_proxy,1,0.021890844797694424,1.0,False,False,True,False
L4a1,+-,hydrodynamic_proxy,2,0.12045061869594854,5.5023284760867055,False,False,True,False
L4a1,+-,hydrodynamic_proxy,3,0.12093287485138074,5.5243585146662575,False,False,True,False
L4a1,+-,hydrodynamic_proxy,4,0.19427877210786393,8.874886917490075,False,False,True,False
L4a1,+-,hydrodynamic_proxy,5,0.4063314189542517,18.56170571347923,False,False,True,False
L4a1,+-,hydrodynamic_proxy,6,0.4742121499669623,21.66257877891067,False,False,True,False
L4a1,+-,hybrid_equal_normalized,1,1.0215523094817192,1.0,False,False,True,False
L4a1,+-,hybrid_equal_normalized,2,1.2801121691707966,1.2531048653007861,False,False,True,False
L4a1,+-,hybrid_equal_normalized,3,2.9372726974847154,2.875303271523051,False,False,True,False
L4a1,+-,hybrid_equal_normalized,4,3.50912426256272,3.435090136836029,False,False,True,False
L4a1,+-,hybrid_equal_normalized,5,4.142565601610545,4.055167379252718,False,False,True,False
L4a1,+-,hybrid_equal_normalized,6,6.288133402151012,6.155468832860134,False,False,True,False
L4a1,++,geometric_tube,1,9.836323198485518,1.0,False,False,True,False
L4a1,++,geometric_tube,2,12.436461872117452,1.2643405082533556,False,False,True,False
L4a1,++,geometric_tube,3,22.229028294999342,2.2598920192477925,False,False,True,False
L4a1,++,geometric_tube,4,27.875440168319297,2.833928857950828,False,False,True,False
L4a1,++,hydrodynamic_proxy,1,0.27583637392531496,1.0,False,False,True,False
L4a1,++,hydrodynamic_proxy,2,0.3261431047657502,1.1823788868905891,False,False,True,False
L4a1,++,hydrodynamic_proxy,3,0.5407690502067043,1.960470414076434,False,False,True,False
L4a1,++,hybrid_equal_normalized,1,0.27151651605877886,1.0,False,False,True,False
L4a1,++,hybrid_equal_normalized,2,2.396644035792194,8.826881217322926,False,False,True,False
L4a1,++,hybrid_equal_normalized,3,3.0604887684026423,11.271832788765222,False,False,True,False
L4a1,++,hybrid_equal_normalized,4,5.4656226846059015,20.1299823817078,False,False,True,False
L4a1,++,hybrid_equal_normalized,5,7.000430812025267,25.782707120880225,False,False,True,False
L6a4,---,geometric_tube,1,1.0463427517211905,1.0,False,False,True,False
L6a4,---,geometric_tube,2,1.1060803148363083,1.0570917732424217,False,False,True,False
L6a4,---,geometric_tube,3,1.3942041130152074,1.3324545047230454,False,False,True,False
L6a4,---,geometric_tube,4,1.7450931165224048,1.6678025567165242,False,False,True,False
L6a4,---,geometric_tube,5,1.865192526205071,1.78258273700172,False,False,True,False
L6a4,---,geometric_tube,6,1.9728663976030398,1.8854877088389597,False,False,True,False
L6a4,---,geometric_tube,7,2.342101332460651,2.2383691468287914,False,False,True,False
L6a4,---,geometric_tube,8,2.450761620190127,2.342216846400212,False,False,True,False
L6a4,---,geometric_tube,9,2.613366135833056,2.4976195721088303,False,False,True,False
L6a4,---,geometric_tube,10,3.4316986438253196,3.279707952466166,False,False,True,False
L6a4,---,geometric_tube,11,3.5980840800142735,3.4387241409142217,False,False,True,False
L6a4,---,geometric_tube,12,3.6288076469654995,3.4680869542951016,False,False,True,False
L6a4,---,hydrodynamic_proxy,1,1.5110735748342115,1.0,False,False,True,False
L6a4,---,hydrodynamic_proxy,2,2.4289222793542358,1.6074149662902595,False,False,True,False
L6a4,---,hybrid_equal_normalized,1,0.9229306857174359,1.0,False,False,True,False
L6a4,---,hybrid_equal_normalized,2,1.0572205402018862,1.145503726945714,False,False,True,False
L6a4,---,hybrid_equal_normalized,3,3.6969681641427883,4.005683440104678,False,False,True,False
L6a4,---,hybrid_equal_normalized,4,7.436263767563528,8.057228871725055,False,False,True,False
L6a4,--+,geometric_tube,1,1.0437028835233533,1.0,False,False,True,False
L6a4,--+,geometric_tube,2,1.0996388863095783,1.0535937992212834,False,False,True,False
L6a4,--+,geometric_tube,3,1.411216195730131,1.3521244580316947,False,False,True,False
L6a4,--+,geometric_tube,4,1.771200460044453,1.6970351313634382,False,False,True,False
L6a4,--+,geometric_tube,5,1.819231291271408,1.743054771612789,False,False,True,False
L6a4,--+,geometric_tube,6,1.9908727517347349,1.9075091035620275,False,False,True,False
L6a4,--+,geometric_tube,7,2.314978719811046,2.218043809552479,False,False,True,False
L6a4,--+,geometric_tube,8,2.427832496262071,2.3261720692637593,False,False,True,False
L6a4,--+,geometric_tube,9,2.614705130856182,2.505219801663676,False,False,True,False
L6a4,--+,geometric_tube,10,3.4543470830942,3.309703496681877,False,False,True,False
L6a4,--+,geometric_tube,11,3.59764256024389,3.4469987743052846,False,False,True,False
L6a4,--+,geometric_tube,12,3.64288669999101,3.490348409973995,False,False,True,False
L6a4,--+,hydrodynamic_proxy,1,0.20913990745642047,1.0,False,False,True,False
L6a4,--+,hydrodynamic_proxy,2,2.5549283867331414,12.216359937261254,False,False,True,False
L6a4,--+,hybrid_equal_normalized,1,0.6893072586074812,1.0,False,False,True,False
L6a4,--+,hybrid_equal_normalized,2,1.8043797906580756,2.6176712462062737,False,False,True,False
L6a4,--+,hybrid_equal_normalized,3,3.164228211237664,4.590446671967371,False,False,True,False
L6a4,--+,hybrid_equal_normalized,4,8.01773802023982,11.631587974914154,False,False,True,False
L6a4,-+-,geometric_tube,1,1.0694292726653694,1.0,False,False,True,False
L6a4,-+-,geometric_tube,2,1.086023554321293,1.0155169510318016,False,False,True,False
L6a4,-+-,geometric_tube,3,1.3851427830699872,1.295216821228164,False,False,True,False
L6a4,-+-,geometric_tube,4,1.7624554835034871,1.6480337022296656,False,False,True,False
L6a4,-+-,geometric_tube,5,1.8471739826728661,1.7272521239942322,False,False,True,False
L6a4,-+-,geometric_tube,6,1.9999720192316413,1.8701302370815542,False,False,True,False
L6a4,-+-,geometric_tube,7,2.3563146235718477,2.2033384383608063,False,False,True,False
L6a4,-+-,geometric_tube,8,2.4331022207165334,2.2751408465306384,False,False,True,False
L6a4,-+-,geometric_tube,9,2.5964682821507226,2.427900889302824,False,False,True,False
L6a4,-+-,geometric_tube,10,3.40959204952812,3.1882351986029853,False,False,True,False
L6a4,-+-,geometric_tube,11,3.600670150596918,3.366908165532877,False,False,True,False
L6a4,-+-,geometric_tube,12,3.658252326248934,3.4207520027307337,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,1,1.552167333684855,1.0,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,2,2.534754083849071,1.6330417660778553,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,3,7.221435292551546,4.652485035494088,False,False,True,False
L6a4,-+-,hydrodynamic_proxy,4,12.229638154854033,7.879071984990688,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,1,0.831403622795803,1.0,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,2,1.1346541574811626,1.3647452649600005,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,3,3.0970370721041283,3.725070455778825,False,False,True,False
L6a4,-+-,hybrid_equal_normalized,4,7.868851377039974,9.464538235446929,False,False,True,False
L6a4,-++,geometric_tube,1,1.0097728044978163,1.0,False,False,True,False
L6a4,-++,geometric_tube,2,1.0558802709826507,1.0456612282282298,False,False,True,False
L6a4,-++,geometric_tube,3,1.394224529910307,1.3807309165983013,False,False,True,False
L6a4,-++,geometric_tube,4,1.9193006092207059,1.9007251935005511,False,False,True,False
L6a4,-++,geometric_tube,5,1.9326423238927297,1.913937784107662,False,False,True,False
L6a4,-++,geometric_tube,6,2.057813364377255,2.037897391582707,False,False,True,False
L6a4,-++,geometric_tube,7,2.4697056591449265,2.4458033016379055,False,False,True,False
L6a4,-++,geometric_tube,8,2.478871415911992,2.4548803501841117,False,False,True,False
L6a4,-++,geometric_tube,9,2.519359712715221,2.494976792297509,False,False,True,False
L6a4,-++,geometric_tube,10,3.3264793904853533,3.29428498734395,False,False,True,False
L6a4,-++,geometric_tube,11,3.3792319630583987,3.3465270088542045,False,False,True,False
L6a4,-++,geometric_tube,12,3.6329795958717273,3.597818815964739,False,False,True,False
L6a4,-++,hydrodynamic_proxy,1,0.21507254418637992,1.0,False,False,True,False
L6a4,-++,hydrodynamic_proxy,2,2.96115385191429,13.768163031298783,False,False,True,False
L6a4,-++,hydrodynamic_proxy,3,6.535400918110574,30.386960561767733,False,False,True,False
L6a4,-++,hydrodynamic_proxy,4,10.859088201207339,50.490350789717496,False,False,True,False
L6a4,-++,hybrid_equal_normalized,1,0.8914128472409304,1.0,False,False,True,False
L6a4,-++,hybrid_equal_normalized,2,1.9438930999454473,2.180687776670615,False,False,True,False
L6a4,-++,hybrid_equal_normalized,3,3.3231124540648564,3.727916267249723,False,False,True,False
L6a4,-++,hybrid_equal_normalized,4,7.107439536606933,7.973229866055475,False,False,True,False
L6a4,+--,geometric_tube,1,1.0097728044978163,1.0,False,False,True,False
L6a4,+--,geometric_tube,2,1.055880270982651,1.04566122822823,False,False,True,False
L6a4,+--,geometric_tube,3,1.3942245299103053,1.3807309165982995,False,False,True,False
L6a4,+--,geometric_tube,4,1.9193006092207046,1.9007251935005498,False,False,True,False
L6a4,+--,geometric_tube,5,1.932642323892732,1.9139377841076641,False,False,True,False
L6a4,+--,geometric_tube,6,2.0578133643772536,2.0378973915827063,False,False,True,False
L6a4,+--,geometric_tube,7,2.469705659144929,2.445803301637908,False,False,True,False
L6a4,+--,geometric_tube,8,2.4788714159119922,2.454880350184112,False,False,True,False
L6a4,+--,geometric_tube,9,2.519359712715223,2.4949767922975106,False,False,True,False
L6a4,+--,geometric_tube,10,3.3264793904853573,3.294284987343954,False,False,True,False
L6a4,+--,geometric_tube,11,3.3792319630583956,3.346527008854202,False,False,True,False
L6a4,+--,geometric_tube,12,3.6329795958717295,3.5978188159647413,False,False,True,False
L6a4,+--,hydrodynamic_proxy,1,0.21507254418637564,1.0,False,False,True,False
L6a4,+--,hydrodynamic_proxy,2,2.961153851914299,13.7681630312991,False,False,True,False
L6a4,+--,hydrodynamic_proxy,3,6.535400918110611,30.386960561768504,False,False,True,False
L6a4,+--,hydrodynamic_proxy,4,10.859088201207339,50.4903507897185,False,False,True,False
L6a4,+--,hybrid_equal_normalized,1,0.891412847240929,1.0,False,False,True,False
L6a4,+--,hybrid_equal_normalized,2,1.943893099945447,2.1806877766706183,False,False,True,False
L6a4,+--,hybrid_equal_normalized,3,3.3231124540648724,3.727916267249747,False,False,True,False
L6a4,+--,hybrid_equal_normalized,4,7.107439536606933,7.973229866055489,False,False,True,False
L6a4,+-+,geometric_tube,1,1.0694292726653716,1.0,False,False,True,False
L6a4,+-+,geometric_tube,2,1.0860235543212964,1.0155169510318025,False,False,True,False
L6a4,+-+,geometric_tube,3,1.3851427830699863,1.2952168212281605,False,False,True,False
L6a4,+-+,geometric_tube,4,1.762455483503486,1.6480337022296612,False,False,True,False
L6a4,+-+,geometric_tube,5,1.847173982672867,1.7272521239942296,False,False,True,False
L6a4,+-+,geometric_tube,6,1.9999720192316424,1.8701302370815513,False,False,True,False
L6a4,+-+,geometric_tube,7,2.3563146235718415,2.2033384383607957,False,False,True,False
L6a4,+-+,geometric_tube,8,2.43310222071654,2.2751408465306397,False,False,True,False
L6a4,+-+,geometric_tube,9,2.5964682821507203,2.427900889302817,False,False,True,False
L6a4,+-+,geometric_tube,10,3.4095920495281193,3.188235198602978,False,False,True,False
L6a4,+-+,geometric_tube,11,3.600670150596908,3.3669081655328608,False,False,True,False
L6a4,+-+,geometric_tube,12,3.6582523262489386,3.420752002730731,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,1,1.5521673336848314,1.0,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,2,2.5347540838491067,1.6330417660779029,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,3,7.221435292551512,4.652485035494137,False,False,True,False
L6a4,+-+,hydrodynamic_proxy,4,12.229638154854001,7.879071984990786,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,1,0.8314036227958009,1.0,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,2,1.1346541574811628,1.3647452649600043,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,3,3.0970370721041327,3.7250704557788397,False,False,True,False
L6a4,+-+,hybrid_equal_normalized,4,7.868851377039976,9.464538235446955,False,False,True,False
L6a4,++-,geometric_tube,1,1.043702883523354,1.0,False,False,True,False
L6a4,++-,geometric_tube,2,1.0996388863095794,1.0535937992212836,False,False,True,False
L6a4,++-,geometric_tube,3,1.4112161957301324,1.3521244580316951,False,False,True,False
L6a4,++-,geometric_tube,4,1.7712004600444535,1.6970351313634375,False,False,True,False
L6a4,++-,geometric_tube,5,1.8192312912714057,1.7430547716127858,False,False,True,False
L6a4,++-,geometric_tube,6,1.990872751734737,1.9075091035620284,False,False,True,False
L6a4,++-,geometric_tube,7,2.314978719811039,2.2180438095524715,False,False,True,False
L6a4,++-,geometric_tube,8,2.42783249626207,2.326172069263757,False,False,True,False
L6a4,++-,geometric_tube,9,2.6147051308561875,2.5052198016636797,False,False,True,False
L6a4,++-,geometric_tube,10,3.4543470830941994,3.309703496681874,False,False,True,False
L6a4,++-,geometric_tube,11,3.5976425602438895,3.446998774305282,False,False,True,False
L6a4,++-,geometric_tube,12,3.6428866999910072,3.4903484099739903,False,False,True,False
L6a4,++-,hydrodynamic_proxy,1,0.20913990745642744,1.0,False,False,True,False
L6a4,++-,hydrodynamic_proxy,2,2.5549283867331383,12.216359937260833,False,False,True,False
L6a4,++-,hybrid_equal_normalized,1,0.6893072586074831,1.0,False,False,True,False
L6a4,++-,hybrid_equal_normalized,2,1.8043797906580703,2.617671246206259,False,False,True,False
L6a4,++-,hybrid_equal_normalized,3,3.164228211237657,4.5904466719673485,False,False,True,False
L6a4,++-,hybrid_equal_normalized,4,8.01773802023983,11.631587974914138,False,False,True,False
L6a4,+++,geometric_tube,1,1.04634275172119,1.0,False,False,True,False
L6a4,+++,geometric_tube,2,1.1060803148363072,1.0570917732424212,False,False,True,False
L6a4,+++,geometric_tube,3,1.3942041130152063,1.332454504723045,False,False,True,False
L6a4,+++,geometric_tube,4,1.7450931165224077,1.6678025567165278,False,False,True,False
L6a4,+++,geometric_tube,5,1.8651925262050733,1.7825827370017229,False,False,True,False
L6a4,+++,geometric_tube,6,1.972866397603042,1.8854877088389626,False,False,True,False
L6a4,+++,geometric_tube,7,2.3421013324606523,2.2383691468287936,False,False,True,False
L6a4,+++,geometric_tube,8,2.450761620190127,2.3422168464002135,False,False,True,False
L6a4,+++,geometric_tube,9,2.613366135833061,2.497619572108836,False,False,True,False
L6a4,+++,geometric_tube,10,3.431698643825315,3.279707952466163,False,False,True,False
L6a4,+++,geometric_tube,11,3.5980840800142655,3.4387241409142155,False,False,True,False
L6a4,+++,geometric_tube,12,3.6288076469654937,3.4680869542950976,False,False,True,False
L6a4,+++,hydrodynamic_proxy,1,1.5110735748342072,1.0,False,False,True,False
L6a4,+++,hydrodynamic_proxy,2,2.428922279354226,1.6074149662902575,False,False,True,False
L6a4,+++,hybrid_equal_normalized,1,0.9229306857174367,1.0,False,False,True,False
L6a4,+++,hybrid_equal_normalized,2,1.0572205402018855,1.145503726945712,False,False,True,False
L6a4,+++,hybrid_equal_normalized,3,3.6969681641428123,4.005683440104701,False,False,True,False
L6a4,+++,hybrid_equal_normalized,4,7.436263767563544,8.057228871725066,False,False,True,False
L6n1,---,geometric_tube,1,0.4382248565799636,1.0,False,False,True,False
L6n1,---,geometric_tube,2,1.3536895950376766,3.0890296949430724,False,False,True,False
L6n1,---,geometric_tube,3,2.012661156660632,4.59275900588578,False,False,True,False
L6n1,---,geometric_tube,4,3.730244661368698,8.512170419726145,False,False,True,False
L6n1,---,geometric_tube,5,4.944533945182014,11.283097868456435,False,False,True,False
L6n1,---,geometric_tube,6,6.062807866070405,13.834924639798736,False,False,True,False
L6n1,---,geometric_tube,7,8.889238525347832,20.28465157070751,False,False,True,False
L6n1,---,geometric_tube,8,9.847401981114285,22.471116900958844,False,False,True,False
L6n1,---,geometric_tube,9,12.81659188403356,29.246610938635555,False,False,True,False
L6n1,---,hydrodynamic_proxy,1,0.04000262488261402,1.0,False,False,True,False
L6n1,---,hydrodynamic_proxy,2,0.5761776350461845,14.403495689019232,False,False,True,False
L6n1,---,hybrid_equal_normalized,1,0.25000833180289916,1.0,False,False,True,False
L6n1,---,hybrid_equal_normalized,2,0.2671322404847472,1.068493352034956,False,False,True,False
L6n1,---,hybrid_equal_normalized,3,0.5109885856304061,2.0438862254929075,False,False,True,False
L6n1,---,hybrid_equal_normalized,4,0.9210691929281326,3.6841539891329798,False,False,True,False
L6n1,---,hybrid_equal_normalized,5,1.2367004022005215,4.946636751192387,False,False,True,False
L6n1,---,hybrid_equal_normalized,6,1.506100304929844,6.024200449916281,False,False,True,False
L6n1,---,hybrid_equal_normalized,7,2.1867319648432484,8.746636358372319,False,False,True,False
L6n1,---,hybrid_equal_normalized,8,2.4658440851455907,9.86304763270692,False,False,True,False
L6n1,---,hybrid_equal_normalized,9,3.167251660844621,12.668584434784396,False,False,True,False
L6n1,--+,geometric_tube,1,1.0860783858772036,1.0,False,False,True,False
L6n1,--+,geometric_tube,2,2.1348755432244433,1.965673537918856,False,False,True,False
L6n1,--+,geometric_tube,3,3.2027110566210872,2.948876525182224,False,False,True,False
L6n1,--+,geometric_tube,4,3.949835016220035,3.636786320013019,False,False,True,False
L6n1,--+,geometric_tube,5,5.31444962617374,4.893246836766175,False,False,True,False
L6n1,--+,geometric_tube,6,6.2078036555475435,5.715797069779292,False,False,True,False
L6n1,--+,geometric_tube,7,8.55745079172781,7.879220232171483,False,False,True,False
L6n1,--+,geometric_tube,8,9.896747888529713,9.112369804262617,False,False,True,False
L6n1,--+,geometric_tube,9,12.917057593868803,11.893301406082173,False,False,True,False
L6n1,--+,hydrodynamic_proxy,1,0.045325583490992874,1.0,False,False,True,False
L6n1,--+,hydrodynamic_proxy,2,0.16697101454685695,3.683813901260367,False,False,True,False
L6n1,--+,hydrodynamic_proxy,3,0.284179410699276,6.2697352976327,False,False,True,False
L6n1,--+,hydrodynamic_proxy,4,0.3344133117765521,7.378025521569003,False,False,True,False
L6n1,--+,hydrodynamic_proxy,5,0.5121628150560003,11.299640856422235,False,False,True,False
L6n1,--+,hybrid_equal_normalized,1,0.19016673412360674,1.0,False,False,True,False
L6n1,--+,hybrid_equal_normalized,2,0.5149573400215043,2.707925454968304,False,False,True,False
L6n1,--+,hybrid_equal_normalized,3,0.7953959562888441,4.182624053331239,False,False,True,False
L6n1,--+,hybrid_equal_normalized,4,0.9800895229119649,5.153843165203201,False,False,True,False
L6n1,--+,hybrid_equal_normalized,5,1.3259680461513024,6.972660345996343,False,False,True,False
L6n1,--+,hybrid_equal_normalized,6,1.5564599294272705,8.184711887703687,False,False,True,False
L6n1,--+,hybrid_equal_normalized,7,2.1373284325261697,11.23923404572392,False,False,True,False
L6n1,--+,hybrid_equal_normalized,8,2.4713248274451716,12.99556854059886,False,False,True,False
L6n1,--+,hybrid_equal_normalized,9,3.2732250240472207,17.212395423058865,False,False,True,False
L6n1,-+-,geometric_tube,1,0.24663487450018767,1.0,False,False,True,False
L6n1,-+-,geometric_tube,2,1.6698982163864413,6.770730294207321,False,False,True,False
L6n1,-+-,geometric_tube,3,3.0564504656135876,12.392612649802945,False,False,True,False
L6n1,-+-,geometric_tube,4,3.542931836058501,14.36508864870935,False,False,True,False
L6n1,-+-,geometric_tube,5,4.915055872632178,19.928470710367595,False,False,True,False
L6n1,-+-,geometric_tube,6,6.115438020599519,24.795512122900792,False,False,True,False
L6n1,-+-,geometric_tube,7,8.513534433031678,34.51877780984781,False,False,True,False
