run_id,family_id,representation,radius_ratio_to_hole,gamma_over_area,predicted_period,t_dyn,q_gamma_signed,q_gamma_stderr,certified,absolute_q_deviation,verdict,reason
zeta_+128_r64_e0.05_winckelmans_trefoil_continuum_rr1_00031,zeta_+128_r64_e0.05_winckelmans_trefoil,continuum,1.0,128.00000000000003,0.09817477042468103,1.1305584177074994,0.08683741493319369,0.00067033164726471,True,0.9131625850668064,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_rosenhead_trefoil_continuum_rr0.4_00032,zeta_-64_r96_e0.05_rosenhead_trefoil,continuum,0.4,-64.00000000000001,0.19634954084936207,14.607538314700378,0.013441658451907985,5.36324346017815e-06,True,0.986558341548092,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_rosenhead_trefoil_continuum_rr0.6_00033,zeta_-64_r96_e0.05_rosenhead_trefoil,continuum,0.6,-64.00000000000001,0.19634954084936207,6.510002845103496,0.03016120661099965,3.6139231555052646e-05,True,0.9698387933890004,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_rosenhead_trefoil_continuum_rr0.8_00034,zeta_-64_r96_e0.05_rosenhead_trefoil,continuum,0.8,-64.00000000000001,0.19634954084936207,3.6805090800824423,0.05334847342503062,0.00013674342295077847,True,0.9466515265749694,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_rosenhead_trefoil_continuum_rr1_00035,zeta_-64_r96_e0.05_rosenhead_trefoil,continuum,1.0,-63.99999999999999,0.19634954084936207,2.3750048952568896,0.08267332048093491,0.0003825029465383564,True,0.9173266795190651,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_rosenhead_trefoil_continuum_rr0.4_00036,zeta_+64_r96_e0.05_rosenhead_trefoil,continuum,0.4,64.00000000000001,0.19634954084936207,14.56668741254756,0.013479354316358093,3.2083144435210017e-06,True,0.986520645683642,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_rosenhead_trefoil_continuum_rr0.6_00037,zeta_+64_r96_e0.05_rosenhead_trefoil,continuum,0.6,64.00000000000001,0.19634954084936207,6.46238177830346,0.030383463494617124,1.614991374632321e-05,True,0.9696165365053828,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_rosenhead_trefoil_continuum_rr0.8_00038,zeta_+64_r96_e0.05_rosenhead_trefoil,continuum,0.8,64.00000000000001,0.19634954084936207,3.623941434147066,0.05418121247745138,5.912982351416012e-05,True,0.9458187875225487,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_rosenhead_trefoil_continuum_rr1_00039,zeta_+64_r96_e0.05_rosenhead_trefoil,continuum,1.0,63.99999999999999,0.19634954084936207,2.3115470029227416,0.08494291511316701,0.00017156152924961053,True,0.915057084886833,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.4_00040,zeta_-128_r96_e0.05_rosenhead_trefoil,continuum,0.4,-128.00000000000003,0.09817477042468103,7.319268716762543,0.013413193889143842,1.3726092940680881e-05,True,0.9865868061108561,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.6_00041,zeta_-128_r96_e0.05_rosenhead_trefoil,continuum,0.6,-128.00000000000003,0.09817477042468103,3.277082207622717,0.029957982194135938,8.968988049255133e-05,True,0.9700420178058641,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr0.8_00042,zeta_-128_r96_e0.05_rosenhead_trefoil,continuum,0.8,-128.00000000000003,0.09817477042468103,1.8688060748290605,0.0525334178580627,0.00033028211075215196,True,0.9474665821419372,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_rosenhead_trefoil_continuum_rr1_00043,zeta_-128_r96_e0.05_rosenhead_trefoil,continuum,1.0,-127.99999999999999,0.09817477042468103,1.2164394743232354,0.0807066627620749,0.0007484664941171767,True,0.9192933372379251,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.4_00044,zeta_+128_r96_e0.05_rosenhead_trefoil,continuum,0.4,128.00000000000003,0.09817477042468103,7.2751725732925046,0.013494493695597704,6.142391328767003e-06,True,0.9865055063044023,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.6_00045,zeta_+128_r96_e0.05_rosenhead_trefoil,continuum,0.6,128.00000000000003,0.09817477042468103,3.218970473347432,0.03049881048538738,3.88708663601231e-05,True,0.9695011895146126,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr0.8_00046,zeta_+128_r96_e0.05_rosenhead_trefoil,continuum,0.8,128.00000000000003,0.09817477042468103,1.80019407687035,0.054535659063693044,0.0001606714073045402,True,0.9454643409363069,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_rosenhead_trefoil_continuum_rr1_00047,zeta_+128_r96_e0.05_rosenhead_trefoil,continuum,1.0,127.99999999999999,0.09817477042468103,1.1389268793303644,0.08619936205422002,0.0005394231745106287,True,0.9138006379457799,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_winckelmans_trefoil_continuum_rr0.4_00048,zeta_-64_r96_e0.05_winckelmans_trefoil,continuum,0.4,-64.00000000000001,0.19634954084936207,14.613435594612612,0.013436234044905106,6.891966733799077e-06,True,0.9865637659550949,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_winckelmans_trefoil_continuum_rr0.6_00049,zeta_-64_r96_e0.05_winckelmans_trefoil,continuum,0.6,-64.00000000000001,0.19634954084936207,6.514208436696119,0.0301417344497725,4.068451112146612e-05,True,0.9698582655502275,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_winckelmans_trefoil_continuum_rr0.8_00050,zeta_-64_r96_e0.05_winckelmans_trefoil,continuum,0.8,-64.00000000000001,0.19634954084936207,3.684122630355954,0.053296146884880186,0.00014833701104634612,True,0.9467038531151198,FALSIFY_RUN_GATE,PASS
zeta_-64_r96_e0.05_winckelmans_trefoil_continuum_rr1_00051,zeta_-64_r96_e0.05_winckelmans_trefoil,continuum,1.0,-63.99999999999999,0.19634954084936207,2.378334822011882,0.08255756886377587,0.0004079201341253578,True,0.9174424311362241,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_winckelmans_trefoil_continuum_rr0.4_00052,zeta_+64_r96_e0.05_winckelmans_trefoil,continuum,0.4,64.00000000000001,0.19634954084936207,14.566724542331794,0.0134793199582211,3.8374019037395365e-06,True,0.986520680041779,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_winckelmans_trefoil_continuum_rr0.6_00053,zeta_+64_r96_e0.05_winckelmans_trefoil,continuum,0.6,64.00000000000001,0.19634954084936207,6.460541214523186,0.030392119534501483,1.967751775571323e-05,True,0.9696078804654985,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_winckelmans_trefoil_continuum_rr0.8_00054,zeta_+64_r96_e0.05_winckelmans_trefoil,continuum,0.8,64.00000000000001,0.19634954084936207,3.6208097931787573,0.05422807384670272,7.081427779793143e-05,True,0.9457719261532973,FALSIFY_RUN_GATE,PASS
zeta_+64_r96_e0.05_winckelmans_trefoil_continuum_rr1_00055,zeta_+64_r96_e0.05_winckelmans_trefoil,continuum,1.0,63.99999999999999,0.19634954084936207,2.3084179815695,0.08505805379139504,0.00019767428464084204,True,0.9149419462086049,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_winckelmans_trefoil_continuum_rr0.4_00056,zeta_-128_r96_e0.05_winckelmans_trefoil,continuum,0.4,-128.00000000000003,0.09817477042468103,7.3236411999569455,0.013405185718991557,1.5636476304950546e-05,True,0.9865948142810085,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_winckelmans_trefoil_continuum_rr0.6_00057,zeta_-128_r96_e0.05_winckelmans_trefoil,continuum,0.6,-128.00000000000003,0.09817477042468103,3.280608036845387,0.02992578489171943,9.679976240077796e-05,True,0.9700742151082806,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_winckelmans_trefoil_continuum_rr0.8_00058,zeta_-128_r96_e0.05_winckelmans_trefoil,continuum,0.8,-128.00000000000003,0.09817477042468103,1.8720115238805324,0.052443464782296036,0.000349971129523852,True,0.947556535217704,FALSIFY_RUN_GATE,PASS
zeta_-128_r96_e0.05_winckelmans_trefoil_continuum_rr1_00059,zeta_-128_r96_e0.05_winckelmans_trefoil,continuum,1.0,-127.99999999999999,0.09817477042468103,1.2193753249762163,0.08051234793241033,0.000789753554305018,True,0.9194876520675896,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_winckelmans_trefoil_continuum_rr0.4_00060,zeta_+128_r96_e0.05_winckelmans_trefoil,continuum,0.4,128.00000000000003,0.09817477042468103,7.274002796582263,0.01349666382735089,7.445133497050836e-06,True,0.9865033361726491,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_winckelmans_trefoil_continuum_rr0.6_00061,zeta_+128_r96_e0.05_winckelmans_trefoil,continuum,0.6,128.00000000000003,0.09817477042468103,3.215791986352909,0.03052895549255439,4.614173781994922e-05,True,0.9694710445074456,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_winckelmans_trefoil_continuum_rr0.8_00062,zeta_+128_r96_e0.05_winckelmans_trefoil,continuum,0.8,128.00000000000003,0.09817477042468103,1.7972232262145043,0.054625807742017,0.00018042438679022706,True,0.945374192257983,FALSIFY_RUN_GATE,PASS
zeta_+128_r96_e0.05_winckelmans_trefoil_continuum_rr1_00063,zeta_+128_r96_e0.05_winckelmans_trefoil,continuum,1.0,127.99999999999999,0.09817477042468103,1.1364499932786731,0.08638723305496755,0.0005773966276529686,True,0.9136127669450325,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00064,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.4,-64.0,0.19634954084936207,14.516533145391042,0.013525925156014437,1.8378384511001817e-05,True,0.9864740748439855,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00065,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.6,-64.0,0.19634954084936207,6.449866582483784,0.03044241897694412,3.208957956735538e-05,True,0.9695575810230559,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00066,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.8,-64.0,0.19634954084936207,3.6201749396438587,0.054237583576189914,9.137329024243571e-05,True,0.9457624164238101,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00067,zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,continuum,1.0,-64.00000000000001,0.19634954084936207,2.3097983283828363,0.08500722268113886,0.00018369601618599933,True,0.9149927773188611,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00068,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.4,64.0,0.19634954084936207,14.589020533020872,0.013458719891780494,3.2334376599447935e-05,True,0.9865412801082195,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00069,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.6,64.0,0.19634954084936207,6.5004097088455515,0.030205717738402832,6.077639467483966e-05,True,0.9697942822615971,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00070,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.8,64.0,0.19634954084936207,3.6654583297263374,0.053567527765080745,0.00011033676624256393,True,0.9464324722349192,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00071,zeta_+64_r64_e0.05_rosenhead_mirror_trefoil,continuum,1.0,64.00000000000001,0.19634954084936207,2.349352916082818,0.08357600916627907,0.00016484653201871588,True,0.916423990833721,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00072,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.4,-128.0,0.09817477042468103,7.255984679496447,0.013530178847000293,1.3304836417038756e-05,True,0.9864698211529997,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00073,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.6,-128.0,0.09817477042468103,3.2154018930170705,0.030532659272823233,5.602762932689765e-05,True,0.9694673407271768,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00074,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.8,-128.0,0.09817477042468103,1.8022026677470613,0.05447487798218033,0.00012059184122411925,True,0.9455251220178197,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00075,zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,continuum,1.0,-128.00000000000003,0.09817477042468103,1.1527271305718578,0.0851673980953128,0.00018521607543074619,True,0.9148326019046872,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.4_00076,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.4,128.0,0.09817477042468103,7.309731322043673,0.01343069479566495,2.7183798476836154e-05,True,0.9865693052043351,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.6_00077,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.6,128.0,0.09817477042468103,3.2597881797285546,0.030116917116024433,6.223302454653527e-05,True,0.9698830828839755,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr0.8_00078,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,continuum,0.8,128.0,0.09817477042468103,1.835128023432771,0.053497504899432766,8.86963809718114e-05,True,0.9465024951005673,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_rosenhead_mirror_trefoil_continuum_rr1_00079,zeta_+128_r64_e0.05_rosenhead_mirror_trefoil,continuum,1.0,128.00000000000003,0.09817477042468103,1.1671306910625117,0.08411634718928215,9.80262748736404e-05,True,0.9158836528107178,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00080,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.4,-64.0,0.19634954084936207,14.520580492366369,0.01352215505107287,1.98383141193625e-05,True,0.9864778449489271,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00081,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.6,-64.0,0.19634954084936207,6.4491093643788995,0.03044599335435089,3.4544395804293305e-05,True,0.9695540066456491,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00082,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.8,-64.0,0.19634954084936207,3.618336645829184,0.05426513894877415,9.863558203200528e-05,True,0.9457348610512258,FALSIFY_RUN_GATE,PASS
zeta_-64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00083,zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,continuum,1.0,-64.00000000000001,0.19634954084936207,2.3079053048184384,0.08507694853832348,0.00019972349029014348,True,0.9149230514616765,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00084,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.4,64.0,0.19634954084936207,14.595441708894665,0.01345279880976154,3.47818187263498e-05,True,0.9865472011902384,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00085,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.6,64.0,0.19634954084936207,6.503967092426824,0.030189196540983454,6.493868982299535e-05,True,0.9698108034590165,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00086,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.8,64.0,0.19634954084936207,3.6680359342456175,0.05352988475827025,0.0001184834752848516,True,0.9464701152417297,FALSIFY_RUN_GATE,PASS
zeta_+64_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00087,zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,continuum,1.0,64.00000000000001,0.19634954084936207,2.351468184640611,0.08350082817700183,0.0001804743323496222,True,0.9164991718229982,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00088,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.4,-128.0,0.09817477042468103,7.2557699641905655,0.013530579236828542,1.4289792672469602e-05,True,0.9864694207631715,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.6_00089,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.6,-128.0,0.09817477042468103,3.2135129832887825,0.030550606434521614,6.052284999128885e-05,True,0.9694493935654784,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.8_00090,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.8,-128.0,0.09817477042468103,1.8003847933316575,0.054529882049829,0.00013270494500569174,True,0.945470117950171,FALSIFY_RUN_GATE,PASS
zeta_-128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr1_00091,zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,continuum,1.0,-128.00000000000003,0.09817477042468103,1.1511518009896495,0.08528394807729077,0.00020909081503017805,True,0.9147160519227092,FALSIFY_RUN_GATE,PASS
zeta_+128_r64_e0.05_winckelmans_mirror_trefoil_continuum_rr0.4_00092,zeta_+128_r64_e0.05_winckelmans_mirror_trefoil,continuum,0.4,128.0,0.09817477042468103,7.313571982761299,0.013423641779432428,2.905682018702984e-05,True,0.9865763582205676,FALSIFY_RUN_GATE,PASS
