family_id,runs,certified_runs,continuum_certified_runs,mean_q_gamma_signed,minimum_q_gamma_signed,maximum_q_gamma_signed,maximum_absolute_q_deviation,continuum_iso_family_q_spread,gamma_over_area_absolute_spread,q_tolerance,spread_tolerance,verdict
zeta_+64_r64_e0.05_winckelmans_mirror_trefoil,4,4,4,0.04516817707150427,0.01345279880976154,0.08350082817700183,0.9865472011902384,0.07004802936724029,1.4210854715202004e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+64_r64_e0.05_winckelmans_trefoil,4,4,4,0.04573737037557502,0.013419703369787008,0.08506778577289921,0.986580296630213,0.0716480824031122,1.4210854715202004e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+64_r96_e0.05_rosenhead_mirror_trefoil,4,4,4,0.0450427460235758,0.013445070164020769,0.08314475595963694,0.9865549298359793,0.06969968579561617,2.1316282072803006e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+64_r96_e0.05_rosenhead_trefoil,4,4,4,0.0457467363503984,0.013479354316358093,0.08494291511316701,0.986520645683642,0.07146356079680892,2.1316282072803006e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+64_r96_e0.05_winckelmans_mirror_trefoil,4,4,4,0.04499357942692588,0.013439247872200353,0.08302758865867299,0.9865607521277997,0.06958834078647264,2.1316282072803006e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_+64_r96_e0.05_winckelmans_trefoil,4,4,4,0.04578939178270509,0.0134793199582211,0.08505805379139504,0.986520680041779,0.07157873383317394,2.1316282072803006e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-128_r64_e0.05_rosenhead_mirror_trefoil,4,4,4,0.045926278549329166,0.013530178847000293,0.0851673980953128,0.9864698211529997,0.07163721924831251,2.842170943040401e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-128_r64_e0.05_rosenhead_trefoil,4,4,4,0.044529547663601385,0.013426720057956497,0.08161205916676041,0.9865732799420435,0.06818533910880392,2.842170943040401e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-128_r64_e0.05_winckelmans_mirror_trefoil,4,4,4,0.04597375394961748,0.013530579236828542,0.08528394807729077,0.9864694207631715,0.07175336884046223,2.842170943040401e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-128_r64_e0.05_winckelmans_trefoil,4,4,4,0.04447591268973273,0.013420545066827454,0.08148621621906564,0.9865794549331726,0.06806567115223819,2.842170943040401e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-128_r96_e0.05_rosenhead_mirror_trefoil,4,4,4,0.04575535816955449,0.013523829210760816,0.08472493093490935,0.9864761707892392,0.07120110172414854,4.263256414560601e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-128_r96_e0.05_rosenhead_trefoil,4,4,4,0.044152814175854344,0.013413193889143842,0.0807066627620749,0.9865868061108561,0.06729346887293106,4.263256414560601e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-128_r96_e0.05_winckelmans_mirror_trefoil,4,4,4,0.04583294614089347,0.01352665152292682,0.0849120470202212,0.9864733484770731,0.07138539549729439,4.263256414560601e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-128_r96_e0.05_winckelmans_trefoil,4,4,4,0.04407169583135434,0.013405185718991557,0.08051234793241033,0.9865948142810085,0.06710716221341877,4.263256414560601e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-64_r64_e0.05_rosenhead_mirror_trefoil,4,4,4,0.04580328759757183,0.013525925156014437,0.08500722268113886,0.9864740748439855,0.07148129752512443,1.4210854715202004e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-64_r64_e0.05_rosenhead_trefoil,4,4,4,0.04510783468093703,0.013433585043592733,0.08323397605343671,0.9865664149564073,0.06980039100984398,1.4210854715202004e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-64_r64_e0.05_winckelmans_mirror_trefoil,4,4,4,0.045827558973130345,0.01352215505107287,0.08507694853832348,0.9864778449489271,0.0715547934872506,1.4210854715202004e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-64_r64_e0.05_winckelmans_trefoil,4,4,4,0.04507404406107104,0.013428999135258465,0.08315527191206577,0.9865710008647416,0.0697262727768073,1.4210854715202004e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-64_r96_e0.05_rosenhead_mirror_trefoil,4,4,4,0.045737754391671506,0.013517688379257754,0.08479695010607716,0.9864823116207423,0.0712792617268194,2.1316282072803006e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-64_r96_e0.05_rosenhead_trefoil,4,4,4,0.04490616474221829,0.013441658451907985,0.08267332048093491,0.986558341548092,0.06923166202902692,2.1316282072803006e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-64_r96_e0.05_winckelmans_mirror_trefoil,4,4,4,0.04578084029667652,0.013516606672534435,0.08491238908243784,0.9864833933274656,0.07139578240990341,2.1316282072803006e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
zeta_-64_r96_e0.05_winckelmans_trefoil,4,4,4,0.04485792106083342,0.013436234044905106,0.08255756886377587,0.9865637659550949,0.06912133481887076,2.1316282072803006e-14,0.02,0.02,FALSIFIED_WITHIN_MODEL
