link_id,signs,dimension,rank,nullity,full_rank,antisymmetry_error,pfaffian_abs_proxy,singular_values_json
L7a6,--,12,12,0,True,0.0,314695586.7244856,"[32.01723485882734,32.01723485882733,31.006490195706146,31.006490195706142,27.690776003591886,27.690776003591882,25.66048404045073,25.660484040450722,23.446987298349168,23.446987298349164,19.026863518339184,19.02686351833918]"
L7a6,-+,12,12,0,True,0.0,294720445.1069357,"[32.01109094074722,32.01109094074722,29.65367061077756,29.653670610777557,28.000845692236147,28.00084569223613,26.67106033902808,26.67106033902807,22.381592677370783,22.381592677370772,18.575003836532318,18.575003836532318]"
L7a7,---,18,18,0,True,0.0,4901316457356.916,"[32.978197202648445,32.978197202648445,32.978197202648445,32.978197202648445,32.97819720264844,32.97819720264843,30.48389317404174,30.483893174041725,29.65916011716941,29.6591601171694,24.481479280865365,24.481479280865365,21.545454485227392,21.545454485227392,18.269592182500794,18.269592182500784,15.6848569931961,15.684856993196089]"
L7a7,--+,18,18,0,True,0.0,5112716902905.088,"[32.978197202648474,32.97819720264845,32.978197202648445,32.97819720264844,32.97819720264844,32.97819720264844,31.3718145291194,31.371814529119398,27.75323840503774,27.75323840503774,24.153460889532766,24.153460889532763,21.18526388411576,21.185263884115756,19.715072359329135,19.71507235932913,16.229535379839994,16.22953537983999]"
L7a7,-+-,18,18,0,True,0.0,4663983256980.087,"[32.978197202648445,32.97819720264844,32.97819720264844,32.97819720264844,32.97819720264844,32.978197202648424,31.57691392145373,31.576913921453702,27.99137771988428,27.991377719884277,22.763193006949002,22.763193006948942,22.53545438712595,22.53545438712593,19.00531773084915,19.005317730849143,15.090639980260478,15.090639980260473]"
L7a7,-++,18,18,0,True,0.0,4899322734365.935,"[32.97819720264845,32.978197202648445,32.978197202648445,32.97819720264844,32.97819720264844,32.978197202648424,30.46865708175053,30.46865708175052,29.683638124563558,29.68363812456355,24.46288619883051,24.46288619883051,21.5734999743784,21.573499974378397,18.223854308576175,18.223854308576172,15.70421878786191,15.704218787861908]"
L7n1,--,12,12,0,True,0.0,112648161.41015925,"[27.739072192075522,27.739072192075515,27.416891873483532,27.41689187348353,25.82416168359981,25.824161683599808,20.988770915750354,20.988770915750347,18.980798338077165,18.980798338077157,14.39747201550846,14.39747201550846]"
L7n1,-+,12,12,0,True,0.0,117953396.25347087,"[27.76000368307433,27.760003683074324,27.051936173219584,27.051936173219577,24.319947503174916,24.319947503174912,22.86828204839666,22.868282048396658,18.57730587333438,18.577305873334378,15.202453081471612,15.202453081471603]"
L7n2,--,12,12,0,True,0.0,159492703.72053543,"[28.604936835686228,28.604936835686228,27.691366835501736,27.691366835501725,26.498046293977822,26.49804629397782,24.51429156751896,24.514291567518956,20.679415039186242,20.67941503918624,14.989390811607487,14.989390811607484]"
L7n2,-+,12,12,0,True,0.0,152800534.75674585,"[28.576398671631484,28.57639867163148,27.858248153901577,27.858248153901574,26.898334952654928,26.898334952654928,23.810957305581724,23.81095730558171,19.80014370578568,19.800143705785672,15.135367811260293,15.13536781126028]"
