label,resolution,epsilon,kernel,radius_ratio_to_hole,total_circulation,tube_count,background_velocity_rms_relerr,intrinsic_residual_relerr,clock_omega_relerr
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,7.0,0.00012529487543140485,2.196687427310923e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,7.0,0.00012529487543140485,0.0005852655966391118,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,7.0,0.00012529487543140485,0.0001996231125370374,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,19.0,6.097873696569003e-05,0.00013765616304520567,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,19.0,6.097873696569003e-05,2.0327855992559204e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,19.0,6.097873696569003e-05,0.00027502971573228874,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,19.0,6.097873696569003e-05,0.00011007630603689104,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,37.0,4.0997758828898386e-05,9.293479568908792e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,37.0,4.0997758828898386e-05,1.3874062091233259e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,37.0,4.0997758828898386e-05,0.00018578345167038788,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,37.0,4.0997758828898386e-05,7.458961920402445e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,0.5,61.0,3.3943345592078036e-05,7.710888588513017e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,0.5,61.0,3.3943345592078036e-05,1.153813240348789e-05,0.0
trefoil,96.0,0.04,rosenhead,0.75,1.0,61.0,3.3943345592078036e-05,0.00015416438464762333,0.0
mirror_trefoil,96.0,0.04,rosenhead,0.75,1.0,61.0,3.3943345592078036e-05,6.193647575807886e-05,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,1.0,0.0,1.6853792495842452e-16,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,7.0,0.0003373540185729856,0.0005913004871200758,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,7.0,0.0003373540185729856,0.0012233738548513742,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,7.0,0.0003373540185729856,0.0004337710872897568,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,7.0,0.0003373540185729856,0.0018844726987629228,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,19.0,0.0005771951209674592,0.00016010228196438578,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,19.0,0.0005771951209674592,0.0012580781507607202,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,19.0,0.0005771951209674592,0.0009590779179751795,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,19.0,0.0005771951209674592,0.0024963804326356004,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,37.0,0.0003384184746098159,0.00010029438962706629,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,37.0,0.0003384184746098159,0.0007388525764947182,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,37.0,0.0003384184746098159,0.0005747158498970621,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,37.0,0.0003384184746098159,0.001470252250519006,0.0
trefoil,96.0,0.04,rosenhead,1.0,-0.5,61.0,0.0002641959448809789,7.978785475182216e-05,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-0.5,61.0,0.0002641959448809789,0.0005782641479117565,0.0
trefoil,96.0,0.04,rosenhead,1.0,-1.0,61.0,0.0002641959448809789,0.00045216398051396933,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,-1.0,61.0,0.0002641959448809789,0.0011515378839432595,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,1.0,0.0,1.6853792495842452e-16,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,7.0,0.0003373540185729856,0.0012233738548513742,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,7.0,0.0003373540185729856,0.0005913004871200758,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,7.0,0.0003373540185729856,0.0018844726987629228,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,7.0,0.0003373540185729856,0.0004337710872897568,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,19.0,0.0005771951209674592,0.0012580781507607202,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,19.0,0.0005771951209674592,0.00016010228196438578,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,19.0,0.0005771951209674592,0.0024963804326356004,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,19.0,0.0005771951209674592,0.0009590779179751795,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,37.0,0.0003384184746098159,0.0007388525764947182,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,37.0,0.0003384184746098159,0.00010029438962706629,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,37.0,0.0003384184746098159,0.001470252250519006,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,37.0,0.0003384184746098159,0.0005747158498970621,0.0
trefoil,96.0,0.04,rosenhead,1.0,0.5,61.0,0.0002641959448809789,0.0005782641479117565,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,0.5,61.0,0.0002641959448809789,7.978785475182216e-05,0.0
trefoil,96.0,0.04,rosenhead,1.0,1.0,61.0,0.0002641959448809789,0.0011515378839432595,0.0
mirror_trefoil,96.0,0.04,rosenhead,1.0,1.0,61.0,0.0002641959448809789,0.00045216398051396933,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,1.0,0.0,1.8298372827315657e-16,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,7.0,0.00012529487543140485,1.1399180025124457e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,7.0,0.00012529487543140485,0.0002793854216055213,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,7.0,0.00012529487543140485,0.00018446782206257438,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,7.0,0.00012529487543140485,0.0005485395912389023,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,19.0,6.097873696569003e-05,1.5892996402719776e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,19.0,6.097873696569003e-05,0.0001267576152039057,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,19.0,6.097873696569003e-05,0.0001039912848528154,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,19.0,6.097873696569003e-05,0.00025633885777260154,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,37.0,4.0997758828898386e-05,1.073197193225721e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,37.0,4.0997758828898386e-05,8.572918660315622e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,37.0,4.0997758828898386e-05,7.029979282807305e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,37.0,4.0997758828898386e-05,0.00017335253430276917,0.0
trefoil,96.0,0.04,winckelmans,0.75,-0.5,61.0,3.3943345592078036e-05,8.87826593797529e-06,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-0.5,61.0,3.3943345592078036e-05,7.118611543880206e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,-1.0,61.0,3.3943345592078036e-05,5.8311396307694375e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,-1.0,61.0,3.3943345592078036e-05,0.00014392082747603349,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,1.0,0.0,1.8298372827315657e-16,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,7.0,0.00012529487543140485,0.0002793854216055213,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,7.0,0.00012529487543140485,1.1399180025124457e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,7.0,0.00012529487543140485,0.0005485395912389023,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,7.0,0.00012529487543140485,0.00018446782206257438,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,19.0,6.097873696569003e-05,0.0001267576152039057,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,19.0,6.097873696569003e-05,1.5892996402719776e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,19.0,6.097873696569003e-05,0.00025633885777260154,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,19.0,6.097873696569003e-05,0.0001039912848528154,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,37.0,4.0997758828898386e-05,8.572918660315622e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,37.0,4.0997758828898386e-05,1.073197193225721e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,37.0,4.0997758828898386e-05,0.00017335253430276917,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,37.0,4.0997758828898386e-05,7.029979282807305e-05,0.0
trefoil,96.0,0.04,winckelmans,0.75,0.5,61.0,3.3943345592078036e-05,7.118611543880206e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,0.5,61.0,3.3943345592078036e-05,8.87826593797529e-06,0.0
trefoil,96.0,0.04,winckelmans,0.75,1.0,61.0,3.3943345592078036e-05,0.00014392082747603349,0.0
mirror_trefoil,96.0,0.04,winckelmans,0.75,1.0,61.0,3.3943345592078036e-05,5.8311396307694375e-05,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,1.0,0.0,1.8298372827315657e-16,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,7.0,0.0003373540185729856,0.0006128534727548891,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,7.0,0.0003373540185729856,0.0011486204499506708,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,7.0,0.0003373540185729856,0.0004910270984912548,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,7.0,0.0003373540185729856,0.0017946546913286377,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,19.0,0.0005771951209674592,0.00013588036102313753,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,19.0,0.0005771951209674592,0.0011421467806807981,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,19.0,0.0005771951209674592,0.0009231727934740309,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,19.0,0.0005771951209674592,0.002305859950810682,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,37.0,0.0003384184746098159,8.296644104927344e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,37.0,0.0003384184746098159,0.0006738050171647565,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,37.0,0.0003384184746098159,0.0005499263252979062,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,37.0,0.0003384184746098159,0.0013619559540600213,0.0
trefoil,96.0,0.04,winckelmans,1.0,-0.5,61.0,0.0002641959448809789,6.51395485283032e-05,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-0.5,61.0,0.0002641959448809789,0.0005284647711242344,0.0
trefoil,96.0,0.04,winckelmans,1.0,-1.0,61.0,0.0002641959448809789,0.0004314354383053319,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,-1.0,61.0,0.0002641959448809789,0.0010681469745274154,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,1.0,0.0,1.8298372827315657e-16,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,7.0,0.0003373540185729856,0.0011486204499506708,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,7.0,0.0003373540185729856,0.0006128534727548891,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,7.0,0.0003373540185729856,0.0017946546913286377,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,7.0,0.0003373540185729856,0.0004910270984912548,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,19.0,0.0005771951209674592,0.0011421467806807981,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,19.0,0.0005771951209674592,0.00013588036102313753,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,19.0,0.0005771951209674592,0.002305859950810682,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,19.0,0.0005771951209674592,0.0009231727934740309,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,37.0,0.0003384184746098159,0.0006738050171647565,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,37.0,0.0003384184746098159,8.296644104927344e-05,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,37.0,0.0003384184746098159,0.0013619559540600213,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,37.0,0.0003384184746098159,0.0005499263252979062,0.0
trefoil,96.0,0.04,winckelmans,1.0,0.5,61.0,0.0002641959448809789,0.0005284647711242344,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,0.5,61.0,0.0002641959448809789,6.51395485283032e-05,0.0
trefoil,96.0,0.04,winckelmans,1.0,1.0,61.0,0.0002641959448809789,0.0010681469745274154,0.0
mirror_trefoil,96.0,0.04,winckelmans,1.0,1.0,61.0,0.0002641959448809789,0.0004314354383053319,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,1.0,0.0,1.6555679124868155e-16,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,7.0,9.456362857356345e-05,2.5865523762908157e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,7.0,9.456362857356345e-05,0.00023358017707860124,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,7.0,9.456362857356345e-05,0.00016373753271616267,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,7.0,9.456362857356345e-05,0.00045517405983785746,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,19.0,4.284340981972931e-05,1.6263185881793464e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,19.0,4.284340981972931e-05,0.00010145109592332656,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,19.0,4.284340981972931e-05,8.014759985460622e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,19.0,4.284340981972931e-05,0.00020141331709878829,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,37.0,2.917471234028636e-05,1.1242130874859112e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,37.0,2.917471234028636e-05,6.925788729856746e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,37.0,2.917471234028636e-05,5.496535684983251e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,37.0,2.917471234028636e-05,0.00013760067726802574,0.0
trefoil,96.0,0.05,rosenhead,0.75,-0.5,61.0,2.4289729598563633e-05,9.407253833799062e-06,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-0.5,61.0,2.4289729598563633e-05,5.7737266442914335e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,-1.0,61.0,2.4289729598563633e-05,4.588536150207684e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,-1.0,61.0,2.4289729598563633e-05,0.00011473706310960562,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,1.0,0.0,1.842749460829654e-16,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,1.0,0.0,1.6555679124868155e-16,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,7.0,9.456362857356345e-05,0.00023358017707860124,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,7.0,9.456362857356345e-05,2.5865523762908157e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,7.0,9.456362857356345e-05,0.00045517405983785746,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,7.0,9.456362857356345e-05,0.00016373753271616267,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,19.0,4.284340981972931e-05,0.00010145109592332656,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,19.0,4.284340981972931e-05,1.6263185881793464e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,19.0,4.284340981972931e-05,0.00020141331709878829,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,19.0,4.284340981972931e-05,8.014759985460622e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,37.0,2.917471234028636e-05,6.925788729856746e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,37.0,2.917471234028636e-05,1.1242130874859112e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,37.0,2.917471234028636e-05,0.00013760067726802574,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,37.0,2.917471234028636e-05,5.496535684983251e-05,0.0
trefoil,96.0,0.05,rosenhead,0.75,0.5,61.0,2.4289729598563633e-05,5.7737266442914335e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,0.5,61.0,2.4289729598563633e-05,9.407253833799062e-06,0.0
trefoil,96.0,0.05,rosenhead,0.75,1.0,61.0,2.4289729598563633e-05,0.00011473706310960562,0.0
mirror_trefoil,96.0,0.05,rosenhead,0.75,1.0,61.0,2.4289729598563633e-05,4.588536150207684e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,1.6555679124868155e-16,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,1.0,0.0,1.842749460829654e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,7.0,0.00033453770787390846,0.00024992840186043497,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,7.0,0.00033453770787390846,0.0010473589970910865,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,7.0,0.00033453770787390846,7.680440153855367e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,7.0,0.00033453770787390846,0.001769911256924288,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,19.0,0.0003683979540514056,0.00011666434940804694,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,19.0,0.0003683979540514056,0.0008531842086450078,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003683979540514056,0.0006379269563216844,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,19.0,0.0003683979540514056,0.00167957454990859,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,37.0,0.00022293747395201342,7.445559537792019e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,37.0,0.00022293747395201342,0.0005182512311621491,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,37.0,0.00022293747395201342,0.0003939436343551911,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,37.0,0.00022293747395201342,0.0010227184030731625,0.0
trefoil,96.0,0.05,rosenhead,1.0,-0.5,61.0,0.00017632530848061455,5.9884008902208626e-05,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-0.5,61.0,0.00017632530848061455,0.0004112772792925502,0.0
trefoil,96.0,0.05,rosenhead,1.0,-1.0,61.0,0.00017632530848061455,0.000314059181160392,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,-1.0,61.0,0.00017632530848061455,0.0008121629055454096,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.842749460829654e-16,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,1.0,0.0,1.6555679124868155e-16,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,7.0,0.00033453770787390846,0.0010473589970910865,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,7.0,0.00033453770787390846,0.00024992840186043497,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,7.0,0.00033453770787390846,0.001769911256924288,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,7.0,0.00033453770787390846,7.680440153855367e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,19.0,0.0003683979540514056,0.0008531842086450078,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,19.0,0.0003683979540514056,0.00011666434940804694,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,19.0,0.0003683979540514056,0.00167957454990859,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,19.0,0.0003683979540514056,0.0006379269563216844,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,37.0,0.00022293747395201342,0.0005182512311621491,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,37.0,0.00022293747395201342,7.445559537792019e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,37.0,0.00022293747395201342,0.0010227184030731625,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,37.0,0.00022293747395201342,0.0003939436343551911,0.0
trefoil,96.0,0.05,rosenhead,1.0,0.5,61.0,0.00017632530848061455,0.0004112772792925502,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,0.5,61.0,0.00017632530848061455,5.9884008902208626e-05,0.0
trefoil,96.0,0.05,rosenhead,1.0,1.0,61.0,0.00017632530848061455,0.0008121629055454096,0.0
mirror_trefoil,96.0,0.05,rosenhead,1.0,1.0,61.0,0.00017632530848061455,0.000314059181160392,0.0
trefoil,96.0,0.05,winckelmans,0.75,-0.5,1.0,0.0,2.185071211441217e-16,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-0.5,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-1.0,1.0,0.0,0.0,0.0
trefoil,96.0,0.05,winckelmans,0.75,-0.5,7.0,9.456362857356345e-05,1.537075298572834e-05,0.0
mirror_trefoil,96.0,0.05,winckelmans,0.75,-0.5,7.0,9.456362857356345e-05,0.00020995804898115789,0.0
