link_id,signs,orbit_degeneracy,circulation_class,primary_profile,epsilon_D,relative_equilibrium_score,primary_gradient_norm,hessian_scheme,hessian_minimum_eigenvalue,hessian_negative_modes,hessian_positive_gap,symplectic_rank,symplectic_dimension,symplectic_full_rank,symplectic_antisymmetry_error,unstable_linear_modes,spectrally_stable,lowest_positive_frequency,readiness_level,readiness_label
L7a2,--,2,co-oriented,hybrid_equal_normalized,0.1,0.49654103384068865,2.7061222389448303,diagonal-central,9.28158742385816,0,9.28158742385816,12,12,True,0.0,0,True,0.34052220092246227,0,not-ready
L7a2,-+,2,mixed,hybrid_equal_normalized,0.1,0.2712865030612461,2.9369222062139575,diagonal-central,7.507346650005468,0,7.507346650005468,12,12,True,0.0,0,True,0.2895853446869449,0,not-ready
L7a3,--,2,co-oriented,hybrid_equal_normalized,0.1,0.29250581960927585,8.813463191015277,diagonal-central,65.35307571928246,0,65.35307571928246,12,12,True,0.0,0,True,2.8332896952761657,1,topological-sector-ready
L7a3,-+,2,mixed,hybrid_equal_normalized,0.1,0.29494778054078896,7.6431103526831725,diagonal-central,63.68019622784164,0,63.68019622784164,12,12,True,0.0,0,True,2.8328641700429182,1,topological-sector-ready
L7a4,--,2,co-oriented,hybrid_equal_normalized,0.1,0.39501481256627385,2.893314463522163,diagonal-central,19.122936311485205,0,19.122936311485205,12,12,True,0.0,0,True,0.7075738077116948,1,topological-sector-ready
L7a4,-+,2,mixed,hybrid_equal_normalized,0.1,0.2972879068351207,2.534945316180867,diagonal-central,19.013013166141157,0,19.013013166141157,12,12,True,0.0,0,True,0.7064059515449669,1,topological-sector-ready
L7a5,--,2,co-oriented,hybrid_equal_normalized,0.1,0.3382062078243114,5.86091613345831,diagonal-central,137.09017757387284,0,137.09017757387284,12,12,True,0.0,0,True,6.2611317814415495,1,topological-sector-ready
L7a5,-+,2,mixed,hybrid_equal_normalized,0.1,0.2791515945144616,11.040143105845651,diagonal-central,133.09707747792058,0,133.09707747792058,12,12,True,0.0,0,True,6.221361747190723,1,topological-sector-ready
L7a6,--,2,co-oriented,hybrid_equal_normalized,0.1,0.26123876495816867,15.298583527135925,diagonal-central,163.86842714464262,0,163.86842714464262,12,12,True,0.0,0,True,6.021134086966212,1,topological-sector-ready
L7a6,-+,2,mixed,hybrid_equal_normalized,0.1,0.41657349845082986,6.176079774034101,diagonal-central,173.39775443882684,0,173.39775443882684,12,12,True,0.0,0,True,6.237482800669529,1,topological-sector-ready
L7a7,---,2,co-oriented,hybrid_equal_normalized,0.1,0.3118416135072321,3.8314962001371136,diagonal-central,6.3645327993654135,0,6.3645327993654135,18,18,True,0.0,0,True,0.25670852359516194,1,topological-sector-ready
L7a7,--+,2,mixed,hybrid_equal_normalized,0.1,0.24080793962001282,6.785742409609001,diagonal-central,6.085615401085192,0,6.085615401085192,18,18,True,0.0,0,True,0.22736136491180636,1,topological-sector-ready
L7a7,-+-,2,mixed,hybrid_equal_normalized,0.1,0.3547972078545085,2.170267240968549,diagonal-central,7.322097222087774,0,7.322097222087774,18,18,True,0.0,0,True,0.25653086201258846,1,topological-sector-ready
L7a7,-++,2,mixed,hybrid_equal_normalized,0.1,0.30989276874169747,3.697300560541816,diagonal-central,6.716161756446791,0,6.716161756446791,18,18,True,0.0,0,True,0.25999813421363277,1,topological-sector-ready
L7n1,--,2,co-oriented,hybrid_equal_normalized,0.1,0.24413004303766062,1.9271632605099274,diagonal-central,4.1482213694579,0,4.1482213694579,12,12,True,0.0,0,True,0.19816619595486537,1,topological-sector-ready
L7n1,-+,2,mixed,hybrid_equal_normalized,0.1,0.3021580395453976,2.2395969945325493,diagonal-central,3.9486833479722003,0,3.9486833479722003,12,12,True,0.0,0,True,0.17150455662694156,1,topological-sector-ready
L7n2,--,2,co-oriented,hybrid_equal_normalized,0.1,0.3052841852506706,3.7717686290722874,diagonal-central,2.5548291586311036,0,2.5548291586311036,12,12,True,0.0,0,True,0.1906330088915161,1,topological-sector-ready
L7n2,-+,2,mixed,hybrid_equal_normalized,0.1,0.3058188945738088,41.71918317236584,diagonal-central,-21.119233916636382,5,0.3666896738460599,12,12,True,0.0,6,False,0.3946972794354073,1,topological-sector-ready
